60	88	4.033329
60	98	4.786749
60	132	4.565473
60	138	3.218888
60	143	4.315089
60	151	4.229197
60	152	4.216493
60	161	4.062700
60	162	3.994209
60	163	4.097302
60	172	4.736484
60	176	4.487771
60	178	4.802659
60	179	4.431809
60	180	4.541518
60	183	4.563197
60	186	4.373886
60	194	4.550759
60	197	4.558701
60	199	4.731336
60	200	4.359808
60	207	4.321979
60	208	4.469048
60	216	4.448780
60	218	4.041338
60	222	4.214652
60	234	4.289284
60	272	4.923067
60	403	4.085566
60	416	3.988619
60	417	3.729727
60	420	4.228528
60	427	4.754359
60	430	4.519014
60	443	4.365279
60	474	4.746936
60	478	4.518555
60	480	4.800746
60	485	4.295887
60	489	4.532132
60	490	4.472689
60	492	4.241739
60	493	4.616593
60	495	3.981834
60	498	4.593140
60	499	4.391136
60	502	4.164610
60	505	4.515033
60	507	4.328370
60	508	4.215500
60	511	4.692572
60	514	4.397632
60	523	4.455205
60	525	4.419761
60	529	4.406629
60	558	4.179769
60	604	4.448569
60	605	3.695963
60	606	4.582050
60	613	4.575253
60	616	4.110748
60	633	4.523640
60	638	4.166059
60	659	4.575375
60	660	4.294143
60	671	4.209269
60	673	4.050244
60	699	4.174241
60	729	4.048953
60	751	4.090199
60	810	3.707016
60	842	3.781457
60	1020	4.310930
60	1021	4.368379
60	1123	4.051885
60	1124	4.091034
60	1126	3.656630
61	243	1.886206
61	323	2.335851
61	328	2.784663
61	331	2.860213
61	342	2.245077
61	347	2.947186
61	678	2.164784
61	690	2.838675
61	1127	2.639467
62	3	2.846614
62	4	3.275960
62	8	3.719838
62	12	4.119064
62	14	3.584818
62	20	3.253705
62	21	2.678491
62	24	3.226093
62	28	3.652540
62	33	3.295273
62	47	3.421971
62	55	3.443693
62	59	3.696606
62	65	3.345480
62	68	3.276163
62	78	2.357057
62	86	3.526361
62	89	3.890387
62	96	3.735256
62	100	3.844853
62	111	3.243549
62	114	3.988531
62	118	2.989330
62	121	3.152655
62	125	3.328505
62	132	3.747307
62	135	3.628182
62	138	2.389403
62	147	3.245775
62	153	3.455650
62	155	2.832456
62	157	3.450921
62	162	3.176486
62	164	3.348449
62	168	3.772907
62	173	3.878952
62	176	3.670501
62	179	3.616351
62	180	3.731484
62	181	3.755296
62	182	3.692333
62	183	3.740960
62	209	3.602132
62	213	3.650509
62	216	3.631175
62	225	2.738682
62	227	3.089989
62	228	3.588983
62	229	2.887470
62	232	3.057850
62	235	2.669512
62	249	3.046979
62	257	3.531847
62	258	3.607215
62	270	3.578431
62	281	2.998598
62	286	3.379640
62	288	3.223663
62	294	2.950678
62	298	3.513447
62	302	3.962261
62	306	3.711091
62	318	4.153976
62	328	3.289855
62	365	3.052911
62	382	3.304187
62	401	2.614747
62	421	3.359167
62	423	3.537056
62	433	3.413221
62	443	3.544592
62	448	3.264084
62	462	3.571186
62	464	3.299845
62	473	2.965789
62	475	3.609882
62	498	3.775207
62	508	3.399191
62	514	3.579981
62	527	3.694244
62	541	2.828842
62	559	3.006145
62	660	3.476912
62	664	3.206277
62	665	2.691491
62	685	3.133499
62	697	3.289200
62	702	2.815119
62	712	2.974190
62	716	2.906188
62	742	3.401426
62	763	3.180560
62	774	3.155554
62	815	3.055960
62	827	2.650362
62	845	3.228619
62	856	3.522270
62	921	3.764511
62	955	3.097972
62	1012	3.310240
62	1016	3.241018
62	1060	2.914067
62	1073	3.666988
62	1074	2.793192
62	1107	3.270177
62	1118	3.259960
62	1128	2.825144
62	1131	4.048447
62	1136	3.054441
63	6	3.010201
63	13	2.871287
63	20	2.912761
63	50	3.737723
63	100	3.515816
63	106	2.380714
63	109	2.970507
63	111	2.909002
63	116	3.214780
63	126	3.245395
63	150	3.194133
63	222	3.052416
63	225	2.397701
63	237	3.107547
63	242	3.474112
63	246	3.402717
63	250	2.893671
63	251	3.606656
63	255	2.765877
63	268	3.244803
63	277	2.860389
63	288	2.893219
63	289	2.476730
63	300	3.114637
63	301	2.741603
63	306	3.364435
63	323	2.476130
63	328	2.913569
63	408	3.945463
63	412	2.012075
63	508	3.078372
63	678	2.308189
63	762	2.976327
63	841	2.209343
63	924	2.848957
63	948	1.781404
63	952	2.622935
63	979	2.913056
63	1007	3.400792
63	1008	2.774400
63	1009	2.944414
63	1011	2.823881
63	1028	2.546610
63	1067	2.995456
63	1137	3.368925
64	1	3.912636
64	2	3.309805
64	4	3.554406
64	7	3.848702
64	8	3.980135
64	9	3.854009
64	12	4.400770
64	17	3.391188
64	38	3.153886
64	52	3.702694
64	56	4.018655
64	58	3.669234
64	62	3.399781
64	64	4.406678
64	69	3.854607
64	70	3.689768
64	71	3.783960
64	72	3.257217
64	77	3.386445
64	83	4.011960
64	93	3.890618
64	95	3.876534
64	96	4.017992
64	100	4.124165
64	125	3.611017
64	151	3.693741
64	154	3.739344
64	156	3.945802
64	157	3.733499
64	160	3.554265
64	161	3.521696
64	173	4.152558
64	175	3.761638
64	176	3.951687
64	181	4.035685
64	187	4.140872
64	199	4.194688
64	202	3.810343
64	211	3.919182
64	212	3.629759
64	214	3.344552
64	215	3.663803
64	216	3.913310
64	217	3.326014
64	222	3.677654
64	229	3.166465
64	230	3.489670
64	231	2.789338
64	232	3.337386
64	238	3.836734
64	239	3.652919
64	240	2.901274
64	284	3.255922
64	311	3.823276
64	318	4.436305
64	333	3.682682
64	367	3.576022
64	381	3.531168
64	385	3.687265
64	392	3.625708
64	403	3.546791
64	420	3.693923
64	429	3.934528
64	433	3.704164
64	447	3.528141
64	451	3.338569
64	476	3.155939
64	509	3.786504
64	515	4.299901
64	516	3.848940
64	527	3.974351
64	539	2.617914
64	566	3.587596
64	582	3.602510
64	633	3.984564
64	636	3.439929
64	662	3.426915
64	663	3.825431
64	684	3.803947
64	705	3.876876
64	731	3.300595
64	736	3.831463
64	746	3.752342
64	778	3.545245
64	879	3.390511
64	898	3.282181
64	959	3.722054
64	1063	3.758282
64	1133	2.919955
64	1139	2.908580
64	1141	2.989246
65	7	4.229473
65	47	4.068659
65	48	4.459815
65	56	4.397484
65	70	4.068275
65	97	4.122803
65	100	4.502653
65	121	3.827570
65	125	3.994756
65	135	4.277176
65	173	4.534180
65	191	4.534880
65	196	4.252648
65	197	4.402631
65	202	4.197021
65	210	4.309740
65	211	4.301980
65	216	4.296613
65	239	4.038434
65	318	4.821295
65	328	3.948318
65	427	4.602446
65	429	4.316444
65	435	4.240972
65	526	4.282794
65	582	3.985604
65	661	4.416436
65	676	3.772972
65	736	4.219952
65	806	3.943205
65	1129	4.077851
65	1142	4.632027
66	1	3.860054
66	7	3.781398
66	15	3.748818
66	21	2.866950
66	117	3.681490
66	181	3.979287
66	249	3.256645
66	258	3.810834
66	280	3.161302
66	281	3.213307
66	288	3.443302
66	298	3.729199
66	471	3.575513
66	475	3.812800
66	597	3.164997
66	742	3.618958
66	877	2.818842
67	1	3.769825
67	7	3.666123
67	64	4.323877
67	121	3.327453
67	122	2.404430
67	123	3.150088
67	147	3.353982
67	151	3.533295
67	240	2.762615
67	276	3.513727
67	405	3.204819
67	472	3.007116
67	743	2.072702
67	827	2.770697
67	833	3.066078
67	871	2.287424
67	1093	3.189393
67	1095	2.787365
68	7	3.423268
68	50	3.936395
68	117	3.311750
68	118	2.823205
68	125	3.177361
68	178	3.836360
68	237	3.297730
68	245	2.845581
68	282	3.345085
68	288	3.053862
68	405	2.926629
68	411	2.609589
68	471	3.205508
68	742	3.241416
68	1028	2.718019
68	1047	2.430044
69	9	3.992068
69	12	4.543392
69	48	4.223394
69	56	4.158601
69	100	4.267334
69	109	3.739551
69	129	4.007206
69	147	3.670756
69	150	3.953004
69	151	3.842323
69	174	4.403410
69	175	3.898731
69	240	3.044516
69	256	3.992803
69	258	4.006769
69	268	4.022569
69	300	3.870552
69	321	3.333001
69	333	3.835513
69	427	4.353033
69	508	3.812628
69	591	3.794669
69	689	3.277817
69	748	3.357851
69	1017	3.525619
69	1134	3.583455
69	1143	4.310009
70	48	3.888402
70	50	4.171441
70	69	3.662818
70	71	3.610411
70	82	3.595198
70	89	3.977851
70	96	3.827379
70	109	3.399845
70	121	3.247345
70	128	3.469468
70	139	2.738863
70	151	3.498137
70	152	3.486398
70	169	4.280988
70	176	3.757608
70	185	3.916068
70	186	3.643519
70	189	3.816098
70	191	3.953420
70	193	3.743012
70	197	3.822849
70	202	3.618942
70	206	3.345393
70	210	3.733832
70	211	3.721635
70	217	3.131108
70	228	3.676353
70	260	2.498689
70	265	3.741897
70	298	3.602756
70	338	2.629087
70	383	2.167385
70	398	2.272987
70	399	3.225901
70	417	2.998542
70	419	3.506164
70	423	3.630535
70	431	3.420657
70	432	3.642926
70	472	2.975869
70	482	3.773433
70	511	3.959534
70	527	3.777781
70	542	2.385904
70	546	2.962103
70	584	3.281867
70	588	3.603614
70	625	3.215868
70	746	3.557585
70	751	3.373364
70	762	3.394295
70	1035	3.072844
70	1065	3.235263
70	1133	2.724800
71	50	4.579430
71	56	4.235418
71	65	3.849893
71	89	4.389849
71	134	4.401964
71	135	4.125232
71	151	3.929770
71	154	3.973718
71	222	3.874549
71	276	3.861560
71	285	4.436834
71	289	3.329988
71	346	4.089917
71	462	4.065368
71	475	4.116193
71	923	4.348367
72	12	4.566750
72	28	4.104705
72	38	3.320652
72	45	4.220221
72	48	4.256079
72	51	3.738202
72	54	3.619102
72	64	4.579552
72	68	3.722852
72	70	3.864955
72	79	4.246471
72	82	3.960501
72	87	4.215725
72	89	4.332960
72	96	4.186201
72	100	4.288863
72	117	3.921524
72	121	3.606768
72	124	4.269669
72	127	4.433398
72	129	4.040879
72	135	4.073918
72	161	3.694508
72	172	4.357129
72	176	4.117149
72	177	4.037106
72	180	4.184229
72	181	4.197359
72	182	4.144947
72	195	4.092763
72	196	4.039187
72	203	4.008722
72	204	3.987973
72	210	4.101190
72	226	3.622210
72	230	3.637437
72	234	3.919564
72	265	4.102573
72	356	3.590304
72	357	4.450002
72	382	3.755997
72	423	3.993014
72	427	4.391923
72	435	4.032173
72	479	4.352946
72	480	4.438679
72	484	4.254330
72	504	3.953736
72	509	3.954946
72	515	4.461734
72	520	4.268580
72	527	4.145343
72	528	4.253924
72	530	4.088712
72	550	3.594808
72	566	3.759645
72	568	3.833333
72	581	3.427197
72	603	4.453650
72	644	4.033342
72	679	3.362117
72	699	3.789702
72	866	3.499517
72	1110	3.210885
73	7	3.904428
73	12	4.456534
73	28	3.976556
73	48	4.145212
73	56	4.076241
73	81	3.599812
73	89	4.230555
73	94	3.194546
73	100	4.189395
73	127	4.336925
73	156	4.001068
73	173	4.204233
73	180	4.072774
73	196	3.921328
73	202	3.858139
73	206	3.594107
73	271	3.345742
73	286	3.736049
73	288	3.532635
73	318	4.484823
73	357	4.331146
73	474	4.268714
73	475	3.922839
73	479	4.249944
73	480	4.320693
73	507	3.847396
73	518	3.878877
73	588	3.835566
73	657	4.239918
73	923	4.172945
73	1073	4.005045
73	1149	3.981986
74	9	4.025079
74	15	3.971137
74	100	4.314178
74	121	3.609703
74	124	4.240962
74	126	4.029565
74	129	4.049641
74	137	4.019272
74	150	3.990099
74	237	3.910910
74	272	4.536701
74	285	4.406175
74	288	3.679908
74	301	3.528665
74	324	3.497506
74	326	3.600690
74	333	3.853779
74	1084	4.102099
75	100	3.710726
75	108	2.740476
75	118	2.861031
75	121	3.021450
75	125	3.194512
75	137	3.464852
75	147	3.123522
75	151	3.275444
75	190	3.707836
75	237	3.319138
75	240	2.485186
75	271	2.914044
75	273	3.186772
75	284	2.842987
75	290	2.757964
75	291	3.065217
75	409	2.838467
75	410	2.772505
75	411	2.653015
75	472	2.750008
75	475	3.478395
75	476	2.737403
75	496	3.633465
75	546	2.741098
75	597	2.819925
75	696	2.815462
75	742	3.273864
75	820	2.499894
75	824	2.442484
75	952	2.833654
75	1001	1.927066
75	1017	2.988406
75	1047	2.472203
75	1150	3.470724
75	1151	1.982933
76	12	4.203681
76	23	3.859096
76	59	3.780005
76	61	3.644668
76	64	4.207932
76	89	3.986612
76	92	3.511617
76	98	4.056444
76	100	3.915599
76	121	3.212816
76	135	3.707064
76	150	3.606013
76	175	3.570849
76	197	3.822382
76	200	3.626629
76	258	3.699112
76	276	3.442715
76	286	3.468713
76	288	3.291646
76	325	2.623526
76	327	3.327746
76	333	3.503304
76	385	3.493822
76	421	3.449758
76	474	4.013617
76	518	3.635535
76	531	3.634448
76	582	3.397234
76	603	4.095064
76	690	3.391912
76	772	3.140493
76	811	3.689786
76	960	3.420554
76	1007	3.818433
76	1129	3.523509
76	1156	3.400000
76	1158	4.100263
77	4	3.421097
77	23	3.911006
77	50	4.227214
77	52	3.570891
77	69	3.710790
77	89	4.043774
77	91	3.524164
77	100	3.985008
77	125	3.467511
77	144	3.750681
77	153	3.601164
77	168	3.927722
77	172	4.074070
77	174	4.108272
77	176	3.818819
77	179	3.786728
77	181	3.903310
77	195	3.801184
77	210	3.797545
77	238	3.704648
77	265	3.799673
77	276	3.496158
77	357	4.143163
77	405	3.220889
77	431	3.478307
77	474	4.078720
77	483	4.246658
77	484	3.952699
77	498	3.920531
77	518	3.690546
77	523	3.772364
77	778	3.390127
77	1028	3.036544
78	255	3.201719
78	269	3.744160
78	289	2.852339
78	298	3.572613
78	323	2.938028
78	412	2.369189
78	1160	3.364674
79	6	4.212572
79	7	4.431238
79	13	4.061539
79	50	4.955646
79	100	4.717909
79	124	4.656835
79	137	4.432687
79	150	4.399541
79	246	4.638464
79	251	4.816169
79	262	4.451454
79	269	4.590671
79	286	4.285362
79	288	4.102930
79	290	3.780160
79	301	3.961162
79	303	4.363059
79	313	4.917951
79	325	3.400755
79	370	3.557942
79	508	4.279494
79	740	4.145892
79	813	4.504581
79	900	4.444821
79	937	4.067868
79	1008	3.981324
79	1017	3.954908
79	1161	3.899332
80	45	4.390619
80	50	4.689587
80	58	4.001577
80	87	4.375950
80	194	4.330493
80	199	4.535927
80	208	4.245592
80	215	3.991926
80	234	4.093737
80	269	4.301373
80	423	4.153069
80	466	3.838986
80	582	3.925320
80	699	3.930893
80	886	3.554865
81	3	3.102766
81	7	3.814770
81	93	3.856505
81	98	4.219353
81	118	3.254632
81	124	4.039096
81	147	3.499181
81	151	3.660621
81	169	4.442046
81	222	3.637833
81	273	3.574374
81	274	3.565037
81	280	3.204080
81	282	3.753177
81	318	4.414069
81	410	3.160558
81	411	3.040834
81	412	2.594233
81	432	3.790036
81	471	3.617399
81	476	3.134742
81	544	3.370177
81	595	3.113454
81	742	3.661759
81	756	2.955674
81	824	2.830552
81	926	2.942292
81	1028	3.140795
82	8	3.514633
82	11	3.389035
82	13	3.017449
82	14	3.397245
82	15	3.341502
82	25	3.032067
82	56	3.542301
82	64	3.933295
82	69	3.384980
82	70	3.223065
82	73	3.049624
82	103	1.896728
82	109	3.125215
82	127	3.791788
82	135	3.437381
82	140	2.851316
82	147	3.059714
82	151	3.224115
82	174	3.774379
82	178	3.794487
82	183	3.552013
82	185	3.638285
82	191	3.682849
82	194	3.545113
82	199	3.724111
82	202	3.344761
82	208	3.459034
82	216	3.442961
82	218	3.033138
82	220	2.972333
82	222	3.205376
82	225	2.554698
82	231	2.321054
82	240	2.420524
82	265	3.464783
82	275	3.476234
82	276	3.173735
82	281	2.810689
82	289	2.617587
82	294	2.760923
82	310	3.268658
82	343	2.813226
82	357	3.807220
82	405	2.896014
82	411	2.585608
82	413	2.489822
82	414	2.975185
82	455	2.910271
82	458	2.777665
82	472	2.700129
82	476	2.685111
82	477	2.798372
82	479	3.709914
82	480	3.794009
82	481	3.347090
82	482	3.495138
82	495	2.975223
82	504	3.313936
82	508	3.206339
82	513	3.747922
82	518	3.356733
82	519	3.491263
82	520	3.633448
82	527	3.505566
82	529	3.398543
82	596	2.947171
82	597	2.764970
82	657	3.721246
82	661	3.575171
82	671	3.205290
82	705	3.409989
82	717	2.531598
82	756	2.514874
82	919	3.393834
82	1001	1.834634
82	1028	2.697848
82	1033	2.581825
82	1101	3.329281
82	1126	2.658809
82	1134	2.969112
82	1162	1.436733
82	1164	1.983601
83	1	3.716613
83	22	3.953458
83	28	3.738973
83	35	2.330803
83	43	3.007514
83	63	3.013189
83	77	3.218550
83	78	2.457361
83	82	3.596565
83	94	2.972580
83	95	3.685929
83	97	3.543008
83	105	2.416456
83	106	2.800004
83	110	2.537285
83	117	3.551986
83	118	3.085691
83	122	2.360333
83	125	3.417434
83	139	2.737644
83	181	3.838418
83	186	3.643293
83	210	3.733372
83	215	3.472478
83	216	3.716258
83	234	3.572585
83	252	2.775812
83	254	2.443359
83	255	3.198697
83	265	3.746777
83	281	3.092991
83	294	3.056001
83	301	3.149154
83	323	2.903687
83	338	2.596352
83	364	2.821293
83	385	3.494740
83	391	2.634693
83	405	3.171025
83	407	2.357101
83	412	2.420984
83	413	2.764123
83	423	3.629577
83	452	2.584135
83	465	3.339250
83	468	3.216972
83	471	3.450628
83	476	2.965517
83	543	3.536229
83	568	3.470221
83	575	2.415997
83	576	3.040887
83	609	3.330939
83	623	2.776849
83	631	3.411832
83	640	2.771066
83	660	3.565623
83	663	3.628888
83	684	3.613790
83	685	3.219202
83	692	3.470980
83	720	2.956428
83	722	2.816187
83	748	3.054468
83	768	3.051987
83	783	2.619562
83	795	2.240231
83	866	3.148589
83	892	2.615255
83	929	2.618301
83	932	3.028448
83	977	2.754601
83	1028	2.972420
83	1035	3.069408
83	1043	3.310044
83	1101	3.600689
83	1165	1.996426
84	7	3.993620
84	12	4.548829
84	31	3.826057
84	64	4.560178
84	121	3.589216
84	148	3.525250
84	151	3.839291
84	194	4.159126
84	222	3.826403
84	237	3.881536
84	265	4.083275
84	284	3.406322
84	289	3.247489
84	291	3.636173
84	322	3.354338
84	385	3.836762
84	405	3.516763
84	523	4.062249
84	528	4.232464
84	529	4.011605
84	742	3.838067
84	748	3.387091
84	879	3.535407
84	1033	3.239874
84	1040	3.019744
85	8	3.933286
85	13	3.434388
85	25	3.449322
85	45	3.999019
85	51	3.517886
85	53	3.078629
85	56	3.970262
85	58	3.620571
85	70	3.641642
85	71	3.734713
85	83	3.961188
85	86	3.753685
85	89	4.119017
85	94	3.108665
85	95	3.826840
85	97	3.685475
85	98	4.200460
85	108	3.109380
85	124	4.033088
85	127	4.217307
85	133	3.786579
85	154	3.689730
85	157	3.680650
85	160	3.504181
85	163	3.506869
85	175	3.716103
85	179	3.844125
85	187	4.090993
85	192	4.025445
85	199	4.144820
85	203	3.776778
85	208	3.880544
85	209	3.832026
85	211	3.869096
85	212	3.583506
85	213	3.884292
85	215	3.612944
85	216	3.862551
85	228	3.817625
85	234	3.713842
85	237	3.678678
85	241	3.595908
85	250	3.462786
85	259	2.879233
85	268	3.818109
85	269	3.925394
85	272	4.313050
85	275	3.896205
85	277	3.423051
85	282	3.726014
85	283	3.703550
85	286	3.620192
85	289	3.055397
85	298	3.743037
85	300	3.681753
85	317	3.892126
85	318	4.386512
85	327	3.473149
85	340	3.570086
85	372	3.452023
85	380	3.404945
85	382	3.540404
85	389	3.421578
85	404	3.551879
85	414	3.395988
85	417	3.136600
85	418	3.503631
85	420	3.644669
85	425	3.755569
85	427	4.169466
85	433	3.651721
85	443	3.773885
85	449	3.010841
85	451	3.289690
85	464	3.531928
85	479	4.132989
85	480	4.213360
85	488	4.166521
85	492	3.658221
85	498	4.008383
85	499	3.802592
85	501	3.439012
85	502	3.576066
85	507	3.745045
85	508	3.624514
85	509	3.739155
85	511	4.105237
85	514	3.810351
85	517	3.663794
85	523	3.867092
85	528	4.042874
85	530	3.870110
85	566	3.536999
85	568	3.606090
85	588	3.748291
85	604	3.860582
85	622	3.364889
85	629	3.305146
85	632	3.792433
85	639	3.718463
85	642	3.457080
85	647	3.980548
85	655	3.791779
85	658	3.548670
85	660	3.707122
85	661	3.996724
85	690	3.541615
85	692	3.608741
85	702	3.043534
85	708	3.361336
85	709	3.925060
85	792	3.734692
85	842	3.187928
85	855	3.621946
85	971	3.701272
85	984	3.095644
85	1009	3.505793
85	1021	3.786648
85	1065	3.374793
85	1074	3.022978
85	1098	3.724594
85	1101	3.750501
85	1131	4.278304
85	1137	3.927249
85	1149	3.885808
85	1153	3.327287
85	1167	3.724301
85	1168	3.393280
85	1169	4.144442
86	258	3.911729
86	286	3.780845
86	288	3.484939
86	289	3.147248
86	300	3.775034
86	319	3.465667
86	327	3.540491
86	872	3.474686
86	879	3.519981
86	881	3.012408
86	889	3.691245
86	1175	3.776064
87	2	3.499402
87	4	3.739023
87	7	4.030925
87	8	4.163340
87	9	4.027846
87	25	3.683239
87	33	3.755646
87	39	3.550447
87	40	3.120031
87	55	3.904910
87	63	3.388117
87	64	4.586989
87	67	3.348753
87	68	3.732382
87	70	3.871487
87	73	3.702007
87	79	4.254530
87	82	3.973735
87	87	4.227314
87	88	3.679206
87	90	3.409516
87	96	4.204344
87	97	3.918437
87	118	3.463686
87	120	2.528374
87	135	4.089372
87	154	3.916888
87	157	3.913339
87	161	3.712360
87	163	3.745288
87	177	4.050290
87	182	4.146848
87	183	4.203112
87	186	4.017938
87	192	4.254937
87	196	4.049459
87	201	3.853716
87	208	4.114548
87	209	4.058070
87	210	4.117695
87	211	4.101460
87	229	3.360749
87	231	2.976911
87	233	3.576841
87	238	4.016991
87	239	3.838372
87	254	2.826093
87	274	3.772867
87	300	3.918587
87	303	3.958162
87	318	4.615775
87	367	3.759541
87	382	3.762500
87	384	3.034345
87	385	3.874844
87	386	3.056623
87	393	3.644970
87	401	3.066840
87	403	3.732607
87	409	3.424708
87	411	3.250777
87	491	3.877502
87	515	4.480937
87	519	4.143232
87	521	4.029839
87	523	4.097063
87	550	3.614789
87	554	3.152314
87	566	3.770192
87	568	3.840606
87	576	3.420965
87	585	2.944094
87	628	3.729273
87	629	3.538393
87	651	4.280998
87	679	3.373193
87	684	3.984521
87	702	3.278985
87	705	4.061537
87	732	3.903100
87	775	3.117746
87	790	3.103637
87	796	3.359136
87	810	3.355618
87	996	2.833627
87	1000	3.274598
87	1016	3.710398
87	1047	3.074376
87	1072	3.171311
87	1074	3.260051
87	1079	2.462702
87	1089	2.428729
87	1182	2.786035
87	1183	2.762920
87	1184	2.761430
87	1187	4.082780
87	1189	4.791833
87	1190	3.377705
88	261	3.142756
88	301	3.785377
88	302	4.769241
88	315	4.616003
88	321	3.678916
88	690	4.153491
88	750	4.491837
88	881	3.429597
88	886	3.750231
88	904	4.244575
89	14	4.410544
89	26	3.958367
89	83	4.564135
89	93	4.441408
89	117	4.302472
89	121	3.999165
89	127	4.827245
89	150	4.372366
89	151	4.246594
89	197	4.567810
89	212	4.176164
89	213	4.470841
89	216	4.463226
89	221	4.329758
89	246	4.581999
89	257	4.369415
89	268	4.393139
89	277	4.037048
89	283	4.304414
89	381	4.080626
89	387	3.887154
89	517	4.262625
89	694	4.590001
89	707	4.408148
89	716	3.742844
89	732	4.273195
89	737	3.687270
89	739	3.890316
89	762	4.157088
89	813	4.464919
89	815	3.894894
89	845	4.069989
89	936	4.462171
89	949	3.897107
89	952	3.803723
89	1048	3.626423
90	6	4.287864
90	9	4.501713
90	11	4.516490
90	12	5.000000
90	14	4.516779
90	17	4.041687
90	22	4.796130
90	25	4.160590
90	30	4.695333
90	31	4.331122
90	33	4.229487
90	42	4.474614
90	45	4.704772
90	79	4.726054
90	83	4.663689
90	86	4.458728
90	96	4.668621
90	98	4.904074
90	100	4.778884
90	131	4.383228
90	132	4.683893
90	143	4.428582
90	148	4.031210
90	149	4.026401
90	150	4.460615
90	155	3.770033
90	166	4.676163
90	177	4.525647
90	178	4.916109
90	179	4.550526
90	180	4.660404
90	182	4.629504
90	185	4.767289
90	187	4.791592
90	190	4.761461
90	191	4.805959
90	197	4.677323
90	199	4.845499
90	202	4.462148
90	203	4.482138
90	213	4.585890
90	237	4.375290
90	241	4.297906
90	245	3.944455
90	258	4.520489
90	259	3.578528
90	269	4.616819
90	272	5.000000
90	287	4.319034
90	289	3.737459
90	301	3.995924
90	307	4.269214
90	311	4.477002
90	312	3.878941
90	313	4.990945
90	318	5.000000
90	323	3.747493
90	328	4.184774
90	347	4.340575
90	354	4.195412
90	357	4.932763
90	367	4.230500
90	382	4.244649
90	421	4.297731
90	423	4.471787
90	425	4.462700
90	433	4.355461
90	435	4.517448
90	471	4.299141
90	475	4.536902
90	478	4.632893
90	483	5.000000
90	486	4.422990
90	489	4.647904
90	494	4.619952
90	499	4.505335
90	501	4.141019
90	506	4.423287
90	507	4.445794
90	512	4.662650
90	514	4.512354
90	517	4.365585
90	518	4.483076
90	521	4.503625
90	526	4.554677
90	529	4.521567
90	547	4.155584
90	553	4.104200
90	602	4.238116
90	603	4.938476
90	604	4.561693
90	611	4.663242
90	613	4.680213
90	614	4.373991
90	618	4.180279
90	631	4.273489
90	648	4.575243
90	652	4.592655
90	657	4.844339
90	659	4.690359
90	662	4.080047
90	690	4.259333
90	692	4.310598
90	693	4.434867
90	705	4.533631
90	707	4.511973
90	713	4.237541
90	739	3.983728
90	813	4.616355
90	821	3.811788
90	855	4.327941
90	879	4.044886
90	900	4.504462
90	903	4.378859
90	904	4.350404
90	906	4.242563
90	923	4.792059
90	945	4.469332
90	958	4.714212
90	962	3.822260
90	964	4.373225
90	966	4.866443
90	971	4.401560
90	995	4.134599
90	1020	4.429679
90	1048	3.727180
90	1086	4.048317
90	1101	4.451476
90	1109	4.127757
90	1125	4.811406
90	1193	4.871784
90	1194	4.777790
90	1197	4.209465
90	1198	4.190636
90	1200	4.029456
90	1206	3.866273
91	28	4.238031
91	64	4.713185
91	82	4.097583
91	97	4.040687
91	99	4.038672
91	131	4.032122
91	134	4.489559
91	161	3.829840
91	172	4.505387
91	174	4.556773
91	181	4.340220
91	193	4.244103
91	195	4.238148
91	230	3.795309
91	234	4.058759
91	264	3.222937
91	265	4.239121
91	289	3.393314
91	313	4.675748
91	318	4.738715
91	322	3.529675
91	323	3.415975
91	326	3.746584
91	327	3.801808
91	331	3.922291
91	338	3.068027
91	351	3.468272
91	357	4.582784
91	423	4.124865
91	427	4.519551
91	435	4.168485
91	479	4.481323
91	480	4.567411
91	482	4.261932
91	484	4.386466
91	504	4.088243
91	507	4.091676
91	510	4.196269
91	515	4.594653
91	526	4.210980
91	529	4.184695
91	616	3.850084
91	618	3.832519
91	682	3.490630
91	683	2.896110
91	689	3.449139
91	748	3.538865
91	1050	3.858687
92	2	2.943230
92	11	3.496915
92	15	3.443071
92	22	3.777927
92	24	3.137502
92	28	3.564718
92	31	3.310327
92	32	3.403947
92	42	3.454277
92	43	2.843536
92	46	3.379345
92	48	3.718645
92	53	2.772700
92	62	3.031756
92	66	3.193433
92	67	2.797015
92	73	3.152101
92	77	3.019164
92	79	3.705578
92	81	3.172328
92	85	2.749661
92	87	3.678158
92	88	3.127007
92	89	3.804942
92	93	3.530280
92	94	2.791095
92	96	3.650812
92	98	3.883351
92	101	3.224479
92	102	2.818257
92	106	2.630106
92	109	3.222624
92	115	3.172680
92	121	3.069460
92	123	2.957698
92	124	3.730770
92	129	3.502112
92	132	3.659510
92	134	3.819896
92	135	3.542866
92	144	3.523213
92	148	3.007170
92	154	3.371857
92	159	2.916886
92	161	3.153133
92	164	3.262774
92	168	3.682671
92	172	3.830348
92	173	3.781729
92	175	3.398097
92	176	3.582658
92	180	3.641398
92	181	3.667741
92	183	3.657791
92	184	3.159950
92	189	3.651176
92	190	3.747991
92	191	3.784966
92	196	3.500812
92	201	3.311311
92	203	3.459717
92	209	3.514852
92	214	2.975170
92	215	3.295125
92	216	3.546099
92	219	2.997746
92	220	3.072914
92	223	3.765641
92	226	3.084676
92	229	2.801720
92	238	3.470266
92	241	3.274488
92	248	3.357544
92	249	2.956152
92	252	2.599810
92	273	3.233505
92	276	3.276589
92	278	2.959336
92	281	2.915038
92	288	3.141536
92	289	2.728257
