365	309	2.826320
365	316	4.254749
365	352	2.292453
365	591	3.604655
365	741	3.572423
365	815	3.210902
365	1011	3.328849
366	17	4.026008
366	288	4.332178
366	637	4.003962
366	675	4.610382
366	773	4.109562
367	185	4.640607
367	268	4.406962
367	443	4.390325
368	5	3.183504
368	7	3.608352
368	53	2.824009
368	127	4.090387
368	447	3.422773
368	448	3.307815
368	559	3.025984
368	573	2.956620
369	179	4.426493
369	335	3.388911
370	100	4.223985
370	137	3.953874
370	222	3.791714
370	302	4.318936
370	390	3.632150
370	427	4.297249
370	523	4.053854
370	525	4.092310
370	650	3.712341
371	31	4.146986
371	73	4.076090
371	127	4.800844
371	185	4.601594
371	449	3.702791
372	53	3.704509
372	164	4.349343
372	218	4.171278
372	292	4.414161
372	326	4.108621
372	674	3.811654
372	678	3.547060
372	872	4.086969
372	1090	3.158179
373	69	3.988652
373	80	3.182424
373	88	3.772602
373	135	4.142714
373	153	3.947407
373	172	4.320771
373	177	4.045880
373	197	4.252849
373	233	3.662507
373	367	3.667435
373	459	4.049138
373	528	4.251031
373	529	4.117628
373	632	4.039995
373	645	4.050864
373	739	3.540691
373	856	4.202241
373	1530	2.563117
374	4	3.313624
374	54	3.049068
374	55	3.492703
374	79	3.750329
374	96	3.766167
374	153	3.500669
374	179	3.627176
374	203	3.602614
374	227	3.018050
374	239	3.375248
374	273	3.422915
374	274	3.283021
374	276	3.412793
374	278	3.218555
374	281	2.963059
374	288	3.214491
374	294	2.908977
374	443	3.563085
374	472	2.795291
374	526	3.535299
374	527	3.722658
374	572	2.797101
374	597	2.945990
374	628	3.303512
374	684	3.510427
374	693	3.439424
374	713	3.489161
374	756	2.703578
374	762	3.168028
374	779	2.515945
374	789	3.416189
374	829	2.654645
374	1048	2.762921
374	1093	2.801816
374	1197	3.412656
374	1322	2.522516
375	773	3.345729
376	603	4.448534
377	258	4.247064
377	689	3.561476
377	895	3.840863
378	14	3.776642
378	40	2.948856
378	44	3.178776
378	47	3.375130
378	55	3.584855
378	56	3.871560
378	67	2.972926
378	71	3.559457
378	83	3.891735
378	89	3.932278
378	96	3.848438
378	98	4.052053
378	118	3.108351
378	160	3.387348
378	167	2.959330
378	173	3.915220
378	183	3.881195
378	193	3.748296
378	216	3.683384
378	225	2.881485
378	239	3.460757
378	292	3.555112
378	317	3.713417
378	323	2.874618
378	370	2.677329
378	381	3.380054
378	382	3.461740
378	458	3.107302
378	531	3.722130
378	543	3.406159
378	566	3.467596
378	606	3.814613
378	707	3.730839
378	928	3.061517
378	949	3.274928
378	1074	2.957360
378	1221	3.363109
378	1438	2.801708
379	7	4.146659
379	47	3.901486
379	94	3.597059
379	96	4.373971
379	97	4.091920
379	143	4.117592
379	151	3.953165
379	175	4.189371
379	181	4.300742
379	185	4.424366
379	193	4.275105
379	197	4.419735
379	234	4.111221
379	257	4.101260
379	286	4.015782
379	331	3.996344
379	381	3.903093
379	419	4.086279
379	428	4.227767
379	435	4.272654
379	474	4.534491
379	524	4.215126
379	526	4.149125
379	529	4.284512
379	577	2.729562
379	644	4.219554
379	663	4.242148
379	709	4.473238
379	1075	4.163988
379	1113	3.570449
380	50	3.857901
380	89	3.676159
380	97	3.306530
380	151	3.166153
380	190	3.635777
380	200	3.386202
380	211	3.461218
380	215	3.213413
380	228	3.406156
380	238	3.454181
380	272	3.940285
380	480	3.720585
380	498	3.681134
380	515	3.702025
380	561	2.846536
380	729	2.946337
380	845	3.070712
381	96	4.295133
381	120	2.580038
381	124	4.286880
381	159	3.568338
381	307	3.823735
381	313	4.525481
381	596	3.678171
381	1115	3.835463
382	59	3.861786
382	334	3.210770
382	482	3.758429
382	496	3.841277
382	1017	3.165283
383	58	4.418761
383	180	4.803369
383	205	4.730350
383	316	5.000000
383	478	4.758307
383	479	4.956677
383	488	4.908936
383	496	4.836105
383	660	4.581188
384	879	4.005836
385	2	2.997429
385	47	3.279888
385	55	3.490199
385	59	3.791740
385	61	3.497134
385	98	3.949382
385	176	3.630368
385	182	3.638702
385	198	3.694902
385	205	3.665136
385	210	3.635505
385	215	3.359566
385	234	3.478745
385	357	3.943175
385	419	3.455989
385	421	3.291527
385	427	3.914969
385	488	3.841132
385	497	3.498617
385	504	3.424196
385	512	3.686010
385	528	3.789453
385	533	3.388052
385	558	3.573315
385	656	3.633543
385	671	3.413854
385	715	3.160334
385	855	3.415201
385	874	2.948135
385	954	3.122250
385	1014	2.873908
385	1070	3.541503
385	1118	3.100096
385	1449	4.530818
385	1456	3.544494
385	1495	3.696774
386	118	3.360379
386	127	4.357537
386	597	3.282795
387	1	3.709470
387	7	3.622194
387	28	3.710074
387	29	2.606958
387	42	3.594391
387	100	3.949308
387	109	3.401884
387	172	3.957348
387	175	3.668498
387	178	4.120681
387	179	3.736460
387	181	3.773455
387	191	3.995718
387	204	3.661563
387	239	3.456258
387	243	2.432108
387	248	3.606034
387	286	3.477904
387	289	2.997395
387	399	3.173874
387	430	3.834180
387	435	3.742925
387	475	3.723373
387	477	3.083904
387	513	3.937877
387	516	3.786842
387	521	3.675151
387	530	3.828536
387	531	3.713625
387	550	3.297351
387	551	2.430777
387	563	2.473582
387	567	2.974599
387	569	2.759235
387	583	2.988138
387	718	3.758962
387	953	3.364465
387	1011	3.224846
387	1110	2.864787
387	1187	3.695498
388	1	4.494341
388	98	4.845333
388	218	4.098840
388	276	4.284067
388	302	4.811425
388	328	4.118821
388	672	3.489287
388	680	3.419466
388	871	3.133159
389	1	3.989008
389	15	3.875419
389	67	3.242154
389	77	3.480561
389	82	3.835093
389	134	4.265224
389	135	4.064763
389	182	4.017044
389	187	4.170048
389	199	4.236117
389	211	3.999506
389	302	4.306770
389	371	3.220312
389	386	3.073119
389	477	3.359650
389	485	3.859571
389	486	3.742552
389	489	4.083319
389	501	3.685108
389	509	3.919055
389	521	3.953943
389	524	3.966574
389	603	4.392217
389	654	4.167317
389	664	3.769004
389	709	4.223014
389	728	3.205829
389	820	3.014451
389	847	3.874323
389	946	3.369783
389	969	3.670687
389	1007	4.203841
389	1121	3.800513
389	1168	3.480478
390	9	4.167673
390	258	4.086022
390	300	3.917445
390	475	4.119362
390	754	3.674367
391	50	4.498672
391	76	3.750652
391	125	3.744684
391	176	4.123105
391	177	4.072227
391	186	3.983536
391	187	4.277215
391	194	4.204381
391	215	3.857158
391	322	3.338310
391	651	4.285599
391	705	4.110350
391	715	3.630814
391	1163	2.992995
392	181	4.418456
392	191	4.635920
392	300	4.141081
392	313	4.726937
392	323	3.504216
392	340	4.088165
392	347	4.087456
392	463	4.371054
392	495	4.013473
392	510	4.442971
392	513	4.576646
392	517	4.162750
392	589	4.413030
392	663	4.347714
392	1226	3.972480
393	58	3.385986
393	80	2.758937
393	96	3.786862
393	121	3.245562
393	125	3.300612
393	141	3.269411
393	181	3.717030
393	195	3.722254
393	249	3.145086
393	259	2.534786
393	282	3.475761
393	288	3.263116
393	298	3.549031
393	304	3.400863
393	322	2.906627
393	332	3.328059
393	333	3.368765
393	344	3.537354
393	373	2.649522
393	395	2.378913
393	398	2.045318
393	449	2.934206
393	451	3.188694
393	463	3.654202
393	483	4.148275
393	485	3.527534
393	538	3.245124
393	560	2.337336
393	585	2.394837
393	597	2.971306
393	627	3.071151
393	687	2.141309
393	692	3.382531
393	724	3.275100
393	729	3.141182
393	731	3.015580
393	785	2.970438
393	820	2.678298
393	879	3.185202
393	892	2.534733
393	996	2.216184
393	1039	3.675588
393	1044	3.104290
393	1076	2.361341
393	1180	2.428917
393	1225	2.453300
393	1270	1.487889
393	1531	3.241506
394	22	4.439367
394	24	3.804951
394	29	3.078244
394	69	4.084229
394	89	4.387939
394	141	3.791506
394	158	3.090492
394	173	4.374181
394	202	4.009870
394	204	4.130164
394	252	3.256016
394	358	3.062731
394	405	3.651676
394	577	2.663347
394	651	4.360052
394	658	3.914372
394	672	3.151329
394	715	3.697463
394	742	3.957683
394	771	3.002835
394	940	2.861818
395	100	4.401962
395	127	4.549685
395	163	3.835305
395	186	4.060778
395	286	3.947488
395	423	4.136175
395	866	3.664966
395	1028	3.411033
396	117	3.564278
396	472	2.877899
396	823	2.871605
397	8	4.121313
397	50	4.477578
397	58	3.805399
397	65	3.759339
397	109	3.756488
397	182	4.093904
397	186	3.954299
397	243	2.764760
397	268	4.020607
397	289	3.355810
397	298	3.962602
397	313	4.445427
397	318	4.572101
397	343	3.359805
397	480	4.332911
397	652	4.074576
397	665	3.134972
397	693	3.885905
397	748	3.412449
397	991	2.616717
398	56	4.175413
398	71	3.868225
398	72	3.415991
398	96	4.153912
398	100	4.252354
398	133	3.918446
398	178	4.420421
398	183	4.186257
398	196	4.002534
398	202	3.856890
398	208	4.074527
398	231	2.947139
398	414	3.680671
398	447	3.748395
398	484	4.251820
398	603	4.420978
398	610	3.694212
398	684	3.899478
398	692	3.750988
398	705	4.036260
398	837	3.973190
398	1041	3.281568
399	9	3.315659
399	24	2.897568
399	39	2.770620
399	66	2.921429
399	78	1.985131
399	82	3.113117
399	96	3.397303
399	99	3.121084
399	144	3.270873
399	151	2.970851
399	176	3.293418
399	181	3.326801
399	218	2.854836
399	222	3.055548
399	223	3.532485
399	225	2.433539
399	235	2.317980
399	238	3.260652
399	241	2.983644
399	302	3.583625
399	320	3.828144
399	378	3.070029
399	379	2.679793
399	388	2.126222
399	419	3.111380
399	426	2.541145
399	468	2.776768
399	501	2.954085
399	526	3.173228
399	540	2.099997
399	545	1.524925
399	552	2.439502
399	560	1.947072
399	658	2.999727
399	665	2.331542
399	769	1.945298
399	780	2.556444
399	794	3.005327
399	845	2.876663
399	890	1.452885
399	1396	3.239335
400	748	3.326799
401	133	3.323538
401	278	3.023355
401	286	3.195135
401	371	2.659937
401	428	3.410233
401	471	3.163035
401	484	3.658178
401	490	3.411979
401	604	3.406568
401	678	2.409048
401	751	3.015393
402	9	4.253418
402	95	4.100067
402	116	4.128013
402	117	4.053501
402	137	4.162516
402	168	4.342786
402	228	4.147814
402	275	4.263423
402	483	4.696586
402	510	4.290413
402	710	4.010958
402	748	3.558033
403	147	3.649111
403	151	3.691702
403	257	3.849831
404	272	4.038113
404	750	3.575668
405	4	1.822261
405	26	1.729576
405	32	2.046514
405	33	1.820944
405	36	1.000000
405	44	1.602134
405	47	1.785371
405	54	1.553244
405	59	2.292611
405	65	1.828848
405	99	1.989066
405	140	1.415685
405	161	1.743455
405	168	2.263475
405	182	2.155660
405	187	2.313675
405	198	2.215377
405	203	2.111481
405	205	2.187333
405	209	2.143072
405	229	1.426299
405	241	1.857985
405	303	2.057550
405	357	2.462135
405	373	1.142235
405	380	1.720936
405	381	1.789228
405	392	1.778526
405	398	1.000000
405	401	1.106790
405	417	1.340916
405	418	1.829627
405	425	2.020990
405	436	1.929779
405	446	1.125508
405	468	1.656616
405	526	2.047831
405	543	1.813084
405	568	1.946371
405	571	1.000000
405	646	2.285495
405	698	1.666823
405	731	1.505074
405	735	2.132476
405	737	1.279403
405	746	2.011049
405	755	1.603499
405	781	1.591466
405	854	2.045072
405	856	2.251348
405	860	1.000000
405	920	1.622449
405	923	2.315958
405	942	1.783615
405	970	1.747807
405	1006	1.298759
405	1019	2.290598
405	1035	1.488637
405	1041	1.398376
405	1055	1.516306
405	1062	2.812072
405	1073	2.134875
405	1076	1.000000
405	1305	1.511232
405	1308	1.000000
405	1311	1.108858
405	1334	1.335337
405	1412	1.000000
405	1487	1.000000
405	1540	1.012540
405	1546	1.821483
405	1551	1.343461
405	1556	1.313286
405	1567	1.821483
405	1577	1.821483
405	1591	2.418124
406	23	4.084687
406	70	3.568933
406	73	3.510045
406	88	3.553742
406	97	3.708772
406	122	2.473097
406	130	2.520317
406	132	3.946472
406	150	3.772138
406	163	3.514515
406	180	3.965288
406	193	3.893897
406	197	4.038300
406	208	3.912164
406	216	3.825536
406	281	3.188960
406	282	3.676940
406	285	4.162457
406	433	3.749084
406	444	3.044084
406	466	3.532495
406	472	3.026317
406	485	3.725921
406	491	3.631685
406	492	3.756364
406	507	3.775026
406	513	4.084669
406	521	3.820717
406	528	4.036443
406	558	3.815175
406	563	2.625949
406	565	2.944832
406	582	3.569326
406	602	3.571575
406	606	3.955584
406	629	3.292010
406	660	3.758658
406	661	3.971811
406	670	3.365623
406	672	2.835333
406	702	3.101191
406	709	4.092571
406	724	3.483582
406	806	3.501983
406	924	3.413138
406	1197	3.642858
407	45	3.921450
407	67	3.072436
407	95	3.710967
407	134	4.089845
407	153	3.691022
407	154	3.694348
407	176	3.845309
407	184	3.495072
407	186	3.705924
407	195	3.889566
407	204	3.769200
407	216	3.783115
407	388	2.674147
407	395	2.545369
407	402	3.458587
407	491	3.590208
407	504	3.622278
407	569	2.866586
407	659	3.939023
407	675	3.661991
407	708	3.344595
407	739	3.276359
407	747	3.424755
407	796	3.097291
407	844	3.381280
407	930	2.807003
408	272	4.546125
408	327	3.618655
408	334	3.593200
409	14	3.979203
409	45	4.016534
409	61	3.793933
409	100	4.148050
409	115	3.801418
409	116	3.839495
409	127	4.292988
409	171	3.940660
409	180	4.019967
409	211	3.920942
409	289	3.205581
409	357	4.237408
409	428	3.903335
409	435	3.943494
409	475	3.918152
409	485	3.782848
409	505	3.830972
409	538	3.493422
409	657	4.219192
409	705	3.927604
409	714	3.278587
409	879	3.433302
409	923	4.071038
409	1020	3.686446
409	1070	3.828709
409	1159	3.916331
409	1346	3.208621
409	1392	2.931465
409	1512	3.827317
409	1541	3.647919
410	323	2.546247
410	354	3.075313
410	689	2.715009
411	1	4.114915
411	8	4.172477
411	9	4.162523
411	276	3.899831
411	449	3.402703
411	485	3.987521
412	24	3.932126
412	174	4.579709
412	214	3.778939
412	357	4.616026
412	684	4.167915
412	939	4.032706
412	969	3.974183
413	25	3.609235
413	147	3.719259
413	286	3.838446
413	289	3.369332
413	307	3.739557
413	327	3.630234
413	333	3.782678
413	460	3.287547
413	515	4.306764
414	288	3.765553
414	324	3.430434
414	340	3.933327
414	690	3.794326
414	748	3.495547
414	886	3.544587
415	136	4.525091
415	204	4.380846
415	258	4.370604
415	483	4.903220
416	15	4.058788
416	38	3.311953
416	72	3.570226
416	80	3.279375
416	90	3.419187
416	103	2.452805
416	118	3.566286
416	148	3.528520
416	150	4.084491
416	151	3.877470
416	164	3.940754
416	179	4.180682
416	218	3.763441
416	232	3.636085
416	238	4.162766
416	240	3.090471
416	265	4.160958
416	273	3.963828
416	274	3.821810
416	282	3.993962
416	293	4.060926
416	302	4.488252
416	311	3.998253
416	323	3.332335
416	353	2.482423
416	415	3.194271
416	421	3.857677
416	447	3.906601
416	451	3.711496
416	477	3.537239
416	491	3.945083
416	510	4.256352
416	542	3.021916
416	550	3.762144
416	614	3.987845
416	625	3.658063
416	657	4.475195
416	690	3.794147
416	742	3.953613
416	791	3.241134
416	803	3.239676
416	846	3.408087
416	875	3.233813
416	898	3.404222
416	924	3.724872
416	938	3.321520
416	942	3.824058
416	1011	3.678307
416	1077	3.956944
416	1119	3.891861
416	1189	5.000000
416	1221	3.823151
417	4	3.249564
417	17	2.837859
417	40	2.791990
417	49	3.029498
417	90	2.808336
417	111	3.190543
417	125	3.209938
417	156	3.674679
417	161	3.160990
417	162	3.207301
417	163	3.213730
417	171	3.583089
417	172	3.803417
417	180	3.667117
417	182	3.583909
417	185	3.741662
417	188	3.381735
417	203	3.534990
417	210	3.593823
417	211	3.566759
417	212	3.171712
417	228	3.510195
417	230	3.141743
417	231	2.488792
417	246	3.655627
417	252	2.643126
417	268	3.506000
417	322	2.810785
417	343	2.857897
417	405	3.036434
417	411	2.622921
417	420	3.403608
417	450	2.260655
417	506	3.480747
417	515	3.804027
417	596	3.071517
417	651	3.748774
417	663	3.558378
417	713	3.417478
417	723	2.924118
417	732	3.302922
417	743	1.933835
417	779	2.447501
417	780	2.847163
417	993	3.188047
417	1057	2.316921
417	1230	1.765983
418	300	3.051141
418	1313	3.030164
419	28	4.648270
419	174	4.959546
419	191	4.927530
419	212	4.250644
419	275	4.703532
420	124	4.563052
420	127	4.844037
420	173	4.636173
420	190	4.634791
420	855	4.277851
420	1347	3.847429
421	98	4.540268
421	172	4.448534
421	197	4.377435
421	208	4.256567
421	218	3.793084
421	331	3.943354
421	709	4.430892
421	879	3.739999
422	117	3.670637
422	185	4.007778
422	218	3.415391
422	237	3.652175
422	248	3.715812
422	302	4.161296
422	333	3.536714
422	567	3.095813
422	670	3.324538
422	717	2.851060
422	773	3.177695
422	859	2.999653
422	867	4.351555
423	127	4.304424
423	282	3.721843
423	293	3.795971
423	307	3.585355
423	322	3.146193
423	339	3.229073
423	620	3.153666
423	678	2.872621
423	750	3.939497
423	879	3.430506
424	1	3.630333
424	15	3.507242
424	100	3.864695
424	276	3.416812
424	286	3.403278
424	508	3.396797
424	882	3.332157
424	990	2.973722
424	1084	3.851780
425	5	2.823194
425	12	3.769663
425	92	3.095795
425	96	3.460980
425	157	3.103905
425	181	3.390929
425	184	3.004338
425	190	3.502716
425	217	2.693821
425	233	2.912769
425	265	3.317065
425	294	2.597240
425	301	2.838807
425	319	2.714171
425	326	2.857062
425	355	2.521854
425	443	3.268093
425	522	3.293901
425	540	2.159082
425	546	2.515276
425	672	2.299162
425	854	3.234759
425	879	2.853672
425	898	2.520084
425	912	2.599005
425	1013	1.807453
425	1110	2.477575
425	1222	2.395623
425	1416	1.878348
426	100	4.401604
426	143	4.048445
426	205	4.219584
426	404	3.977980
426	482	4.232885
426	519	4.348486
426	609	3.735659
426	646	4.322847
426	663	4.168280
426	968	3.830030
426	1020	3.942026
427	268	4.775715
427	286	4.640894
427	289	4.164388
428	294	3.463456
428	302	4.522570
428	303	4.092114
428	315	4.415896
428	352	2.651853
428	754	3.763503
428	886	3.591956
428	894	2.378487
429	8	3.805626
429	25	3.295980
429	28	3.755604
429	39	3.255878
429	65	3.445657
429	72	3.150683
429	88	3.449013
429	99	3.612970
429	100	3.988498
429	111	3.384959
429	147	3.406557
429	155	2.951426
429	167	2.997595
429	176	3.784407
429	196	3.737951
429	200	3.680585
429	204	3.707630
429	214	3.239572
429	226	3.290014
429	227	3.141469
429	228	3.705751
429	234	3.625665
429	235	2.807824
429	257	3.608095
429	307	3.434664
429	358	2.605214
429	380	3.340795
429	381	3.419925
429	411	2.817113
429	425	3.642928
429	433	3.647633
429	443	3.692992
429	469	3.706132
429	470	3.555144
429	473	3.109673
429	506	3.676977
429	510	3.839599
429	514	3.626359
429	529	3.800634
429	530	3.866371
429	582	3.463999
429	587	3.458600
429	596	3.266515
429	616	3.298506
429	637	3.010436
429	665	2.822791
429	672	2.726986
429	772	3.004485
429	786	2.988199
429	789	3.547362
429	808	2.874594
429	816	2.579795
429	843	3.132900
429	972	3.261345
429	999	3.161157
429	1020	3.524277
429	1076	2.461813
429	1101	3.713848
429	1109	3.300104
429	1118	3.235948
429	1220	3.347340
429	1301	3.502796
430	121	3.536946
430	148	3.303804
430	235	2.996696
430	300	3.747696
430	528	4.128516
430	748	3.297277
430	1375	3.939747
431	269	3.683024
431	294	2.914100
432	15	3.902067
432	109	3.697436
432	282	3.836521
432	288	3.630264
432	827	2.956066
433	137	3.755689
433	205	3.824923
433	269	3.833735
433	276	3.571034
433	286	3.564280
433	358	2.641024
433	457	1.856431
434	15	3.815788
434	118	3.338737
434	225	3.120634
434	288	3.541382
434	476	3.098283
434	974	3.178520
435	2	3.014738
435	22	3.880462
435	33	3.312324
435	39	3.122186
435	44	3.079542
435	56	3.776605
435	58	3.354717
435	76	3.271768
435	91	3.262758
435	96	3.753184
435	127	3.999590
435	144	3.626909
435	179	3.633344
435	181	3.683483
435	193	3.652292
435	194	3.725600
435	203	3.594135
435	210	3.654253
435	230	3.200367
435	265	3.607139
435	268	3.560937
435	271	3.005645
435	291	3.157475
435	298	3.517464
435	307	3.289831
435	401	2.601309
435	405	3.092749
435	420	3.461237
435	427	3.920367
435	447	3.356915
435	472	2.782227
435	476	2.790114
435	479	3.891079
435	496	3.775842
435	501	3.304175
435	527	3.712904
435	549	3.466975
435	571	2.198129
435	572	2.797246
435	609	3.184432
435	636	3.113237
435	649	3.255944
435	655	3.613253
435	665	2.690478
435	685	3.130443
435	687	2.099353
435	721	3.271701
435	768	2.886383
435	790	2.726015
435	820	2.645436
435	824	2.761615
435	885	2.307487
435	919	3.606698
435	928	2.968157
435	1014	2.889317
435	1016	3.240655
435	1069	2.992687
435	1240	3.856067
435	1291	2.261664
435	1552	2.168628
436	50	4.462312
436	72	3.457019
436	81	3.766793
436	167	3.307791
436	204	4.014369
436	239	3.810414
436	264	3.019703
436	278	3.656573
436	348	3.628785
436	423	4.021334
436	435	4.093923
436	470	3.859633
436	506	3.979454
436	747	3.666931
436	840	3.247760
436	925	3.603199
436	1028	3.324738
436	1053	3.551457
437	13	3.480134
437	26	3.511315
437	52	3.870900
437	71	3.764080
437	79	4.034165
437	94	3.279257
437	101	3.484187
437	121	3.503939
437	139	2.959670
437	145	2.633541
437	153	3.795483
437	170	4.092871
437	172	4.168700
437	182	3.942387
437	189	4.148918
437	200	3.848628
437	203	3.892631
437	221	3.795700
437	253	3.654188
437	415	2.949797
437	417	3.120894
437	425	3.811069
437	443	3.861164
437	475	3.927631
437	511	4.215379
437	559	3.258974
437	583	3.187019
437	606	4.024060
437	716	3.195577
437	721	3.564515
437	1006	3.082747
437	1063	3.637501
437	1206	2.974924
437	1267	3.277656
438	1	4.421747
438	148	3.796103
438	257	4.283318
438	281	3.756390
438	284	3.740935
439	276	3.761693
439	290	3.245243
440	57	4.635705
440	324	3.740229
440	340	4.201221
440	361	4.071433
440	749	4.061192
440	883	4.002195
440	923	4.646192
441	313	4.186026
441	338	2.601757
441	538	3.375786
442	68	3.075678
442	89	3.636338
442	121	2.997771
442	150	3.321270
442	153	3.284027
442	181	3.477708
442	188	3.233951
442	195	3.485857
442	218	3.002859
442	222	3.211959
442	227	2.795648
442	228	3.362553
442	268	3.352980
442	410	2.810779
442	433	3.304852
442	436	3.207397
442	447	3.154061
442	470	3.214533
442	769	2.092778
442	859	2.579315
442	979	2.999657
442	988	1.908602
442	1170	2.856041
443	175	3.765202
443	260	2.626955
443	269	3.858398
443	333	3.499317
443	748	3.137746
444	269	4.099599
444	272	4.522558
444	286	3.826016
444	306	4.108850
444	307	3.716042
444	328	3.634921
445	79	2.372994
445	96	2.380874
445	257	2.106226
445	272	2.733474
445	274	1.910531
445	281	1.578518
445	288	1.861557
445	289	1.531373
445	298	2.149023
445	300	2.034497
445	302	2.590955
445	327	1.815021
445	433	2.138501
445	460	1.461824
445	508	2.014114
445	546	1.438148
445	902	2.262460
445	979	1.846122
445	1014	1.525664
445	1047	1.264458
445	1051	1.683685
445	1129	2.214563
445	1143	2.423232
446	245	2.336458
446	268	2.985275
446	307	2.697446
446	879	2.571872
447	12	4.401653
447	13	3.519368
447	15	3.847886
447	25	3.501702
447	55	3.832434
447	79	4.081654
447	83	4.138630
447	118	3.356995
447	175	3.911478
447	181	4.028194
447	200	3.887358
447	201	3.742614
447	223	4.232332
447	227	3.348473
447	228	3.913685
447	233	3.548167
447	235	3.013888
447	257	3.817154
447	274	3.612853
447	276	3.753666
447	278	3.557966
447	290	3.243428
447	293	3.856991
447	294	3.236402
447	410	3.369374
447	508	3.723891
447	535	3.200089
447	582	3.673528
447	716	3.231583
447	737	3.116221
447	866	3.459886
447	1009	3.655797
447	1315	3.054723
448	258	3.484285
448	302	3.897732
448	319	2.956790
449	14	4.151938
449	60	4.090063
449	251	4.531674
449	268	4.041457
449	274	3.722504
449	288	3.672851
449	475	4.097926
449	544	3.481690
449	639	3.831083
449	640	3.430486
450	3	3.451443
450	23	4.396835
450	33	3.867597
450	43	3.366842
450	50	4.577360
450	76	3.826990
450	78	2.880867
450	96	4.306681
450	102	3.508789
450	114	4.603518
450	118	3.567187
450	133	4.071198
450	161	3.778575
450	172	4.415572
450	173	4.371652
450	181	4.233833
450	188	3.994069
450	190	4.346722
450	196	4.157545
450	213	4.180265
450	214	3.653668
450	218	3.762317
450	220	3.722604
450	221	4.040515
450	223	4.438028
450	229	3.468144
450	230	3.755830
450	235	3.224532
450	260	2.987019
450	273	3.969731
450	284	3.490989
450	300	3.972311
450	307	3.843287
450	310	3.979388
450	318	4.679801
450	336	3.150215
450	345	3.833508
450	347	3.881498
450	372	3.808893
450	386	3.250216
450	389	3.796109
450	392	3.812355
450	403	3.818419
450	416	3.767660
450	417	3.376539
450	435	4.205713
450	483	4.666968
450	485	4.045455
450	489	4.266084
450	492	4.063894
450	499	4.053641
450	501	3.862693
450	505	4.090143
450	511	4.465525
450	519	4.349434
450	528	4.350315
450	546	3.366392
450	557	3.643872
450	570	3.377456
450	588	4.066081
450	597	3.491602
450	618	3.599725
450	619	3.575732
450	620	3.414765
450	627	3.589953
450	662	3.721587
450	671	3.957539
450	696	3.478986
450	702	3.415136
450	704	3.366604
450	713	4.033194
450	717	3.199414
450	727	3.839709
450	734	3.047630
450	741	3.919917
450	748	3.523959
450	749	3.816505
450	750	4.203673
450	776	3.782565
450	812	3.211207
450	866	3.673293
450	926	3.143326
450	968	3.835901
450	1107	3.239563
450	1115	3.830010
450	1119	3.891950
450	1135	3.419570
450	1197	3.963905
450	1249	3.541330
450	1284	3.329853
450	1311	3.159796
451	261	1.791134
451	302	3.350853
451	304	2.771909
451	306	3.028450
451	307	2.681584
451	326	2.573917
451	327	2.583310
451	330	2.364924
451	334	2.548413
451	335	1.947501
451	678	2.017423
451	681	1.711398
451	874	2.340835
451	878	1.721617
451	886	2.403271
451	988	1.568106
451	1395	2.611176
452	15	3.626946
452	23	3.965859
452	50	4.145293
452	70	3.452796
452	82	3.588772
452	83	3.918747
452	100	3.975237
452	102	3.077930
452	179	3.755857
452	195	3.811735
452	199	3.987053
452	237	3.569454
452	265	3.731370
452	275	3.797392
452	385	3.494958
452	472	2.907549
452	475	3.738365
452	481	3.603171
452	492	3.636520
452	501	3.433966
452	504	3.547066
452	514	3.611676
452	526	3.649796
452	530	3.854016
452	576	3.112272
452	607	3.704505
452	625	3.234740
452	661	3.853021
452	663	3.743627
452	815	3.139918
452	842	3.092847
452	945	3.690990
452	1013	2.222047
452	1057	2.475639
453	4	3.352966
453	56	3.822644
453	85	3.065248
453	99	3.519020
453	120	2.087583
453	204	3.616310
453	215	3.423081
453	226	3.198915
453	227	3.047112
453	273	3.460480
453	354	3.281300
453	402	3.305379
453	423	3.625472
453	453	2.188473
453	476	2.831723
453	508	3.425421
453	515	3.904061
453	550	3.251718
453	575	2.470626
453	717	2.689076
453	732	3.407314
453	750	3.710297
453	780	2.953861
453	790	2.768367
453	797	3.167352
453	826	2.517211
453	941	3.021899
453	1145	2.608457
454	8	3.351874
454	48	3.426776
454	66	2.960305
454	111	2.931725
454	117	3.150770
454	135	3.365872
454	136	3.401949
454	147	2.948834
454	193	3.334702
454	202	3.136173
454	222	3.093205
454	238	3.289307
454	252	2.387365
454	283	3.099802
454	285	3.597551
454	312	2.612010
454	313	3.680493
454	317	3.297351
454	367	2.894713
454	371	2.522984
454	402	2.942223
454	463	3.312145
454	465	3.061331
454	468	2.814160
454	471	3.043363
454	472	2.468150
454	480	3.560092
454	486	3.050591
454	530	3.408263
454	610	2.970084
454	627	2.709566
454	632	3.260067
454	751	2.884484
454	942	2.948502
454	972	2.802351
454	1126	2.664156
455	8	3.835248
455	15	3.671955
455	28	3.784958
455	44	3.247804
455	50	4.187576
455	77	3.278181
455	82	3.631249
455	121	3.370984
455	123	3.157563
455	124	3.898543
455	144	3.792280
455	147	3.435640
455	181	3.845309
455	183	3.950158
455	193	3.817310
455	200	3.707966
455	213	3.787142
455	230	3.365640
455	237	3.613929
455	239	3.528979
455	250	3.371086
455	269	3.844638
455	291	3.321291
455	435	3.812160
455	449	3.063027
455	455	3.228134
455	550	3.368822
455	553	3.195327
