254	62	2.821597
254	69	3.322646
254	82	3.214907
254	118	2.772358
254	126	3.413402
254	142	2.525832
254	167	2.562817
254	172	3.736227
254	231	2.286131
254	323	2.494436
254	343	2.725532
254	386	2.614655
254	393	2.966186
254	403	3.021645
254	416	2.918456
254	432	3.244179
254	465	3.073452
254	584	2.997906
254	616	2.962437
254	629	2.851016
254	665	2.426525
254	871	2.125537
254	1060	2.692427
255	56	3.075541
255	117	2.723776
255	222	2.670869
255	273	2.608555
255	294	2.168282
255	300	2.676898
255	325	1.670241
255	335	1.967337
255	443	2.808838
255	546	2.031728
255	760	1.699469
255	827	1.818929
255	872	2.315060
255	895	2.404271
255	930	1.778717
256	82	4.160578
256	123	3.758315
256	182	4.397656
256	218	3.913587
256	243	2.979107
256	283	4.184562
256	284	3.697571
256	319	3.713324
256	363	3.438389
256	387	3.922013
256	460	3.703940
256	471	4.086354
256	526	4.240222
256	538	3.867280
256	546	3.485039
256	554	3.312405
256	628	3.998089
256	678	3.349936
256	679	3.548743
256	796	3.553660
256	975	3.602485
256	988	2.889659
256	1042	3.687658
256	1150	3.495818
256	1208	3.520081
256	1424	3.643239
257	57	4.485488
257	60	4.500683
257	121	3.890468
257	275	4.377222
257	286	4.114705
257	313	4.708072
257	1022	3.962961
258	286	3.788408
259	65	3.750866
259	181	4.323099
259	298	4.120104
259	484	4.380276
260	258	4.311628
260	333	4.189440
260	350	3.830684
260	1243	4.252413
261	245	3.764908
262	56	3.674864
262	68	3.167311
262	90	2.711869
262	153	3.405923
262	172	3.835585
262	278	2.935553
262	283	3.374505
262	367	3.075694
262	402	3.095425
262	411	2.626229
262	417	2.820461
262	418	3.150963
262	427	3.790477
262	546	2.649154
262	955	3.001141
262	1014	2.665484
262	1135	2.881424
263	1	4.304912
263	50	4.793721
263	98	4.738140
263	133	4.241152
263	180	4.442094
263	258	4.309282
263	357	4.679667
263	443	4.246074
263	465	4.038865
263	482	4.430634
263	588	4.232847
263	602	3.950224
264	7	4.438465
264	23	4.637393
264	47	4.244636
264	93	4.275737
264	98	4.896013
264	100	4.758551
264	116	4.478470
264	137	4.506583
264	156	4.559970
264	186	4.480155
264	201	4.236990
264	525	4.616182
264	637	3.503630
264	789	4.243589
265	100	4.075067
265	107	3.531781
265	111	3.443079
265	117	3.672049
265	282	3.625568
265	628	3.486518
265	748	3.116581
265	756	2.872025
266	237	3.601060
266	245	3.094129
266	319	3.223884
266	321	3.083456
267	47	3.941094
267	56	4.384816
267	81	3.928972
267	82	4.028124
267	92	3.966182
267	100	4.455437
267	127	4.577004
267	141	3.784522
267	143	4.004309
267	153	4.120150
267	155	3.429508
267	186	4.182642
267	198	4.334970
267	202	4.038155
267	203	4.152150
267	209	4.149037
267	217	3.623360
267	230	3.827396
267	239	3.872031
267	411	3.325928
267	483	4.650695
267	498	4.406309
267	579	3.045729
267	614	4.007129
267	679	3.433638
267	742	3.970609
267	774	3.639637
267	1336	2.527435
268	3	2.632276
268	39	2.643638
268	56	3.424854
268	60	3.400946
268	70	3.000598
268	77	2.723459
268	88	2.828589
268	92	3.003659
268	95	3.220905
268	156	3.298708
268	159	2.715139
268	173	3.453347
268	178	3.641624
268	191	3.500860
268	200	3.162664
268	201	2.978390
268	208	3.319155
268	223	3.498516
268	230	2.862187
268	240	2.262444
268	257	3.105662
268	259	2.090694
268	268	3.182958
268	290	2.575840
268	294	2.526152
268	405	2.717843
268	423	3.159701
268	479	3.477389
268	525	3.354833
268	559	2.571095
268	561	2.595093
268	562	2.657777
268	574	1.680247
268	576	2.454864
268	578	2.592096
268	588	3.134109
268	622	2.691999
268	627	2.667742
268	636	2.688984
268	652	3.191016
268	655	3.239526
268	728	2.557320
268	802	2.182714
268	831	1.998371
268	860	2.031502
268	1073	3.178774
268	1098	3.081276
268	1118	2.752566
268	1188	2.300285
268	1303	1.872669
268	1413	2.257237
269	8	3.415302
269	59	3.563695
269	68	3.032831
269	121	2.899929
269	122	2.046749
269	133	3.267552
269	163	3.000213
269	181	3.493153
269	196	3.421755
269	208	3.448040
269	255	2.779996
269	402	2.950512
269	417	2.685079
269	448	2.881588
269	451	2.860626
269	464	3.086575
269	496	3.499336
269	508	3.187231
269	509	3.237752
269	530	3.502218
269	629	2.827845
269	631	3.063628
269	649	2.931325
269	661	3.544253
269	663	3.310466
269	762	2.910065
269	792	3.198485
269	818	2.357659
269	831	2.128801
269	1073	3.308112
269	1110	2.420373
269	1428	3.169242
269	1444	2.173213
270	88	4.237167
270	93	4.418251
270	123	4.083467
270	200	4.561077
270	213	4.608261
270	251	5.000000
270	319	4.072979
270	324	4.001274
270	421	4.349553
270	475	4.653480
270	535	4.020139
270	574	3.094128
270	582	4.360425
270	665	3.688187
270	815	3.989315
270	869	3.833089
270	943	4.311999
270	1073	4.582659
270	1074	3.933267
271	40	2.969999
271	47	3.652036
271	69	3.845307
271	73	3.554102
271	81	3.636765
271	131	3.615668
271	173	4.122022
271	177	3.924105
271	182	3.993322
271	202	3.747717
271	205	3.920082
271	208	3.990665
271	210	3.939505
271	238	3.842763
271	302	4.273619
271	347	3.669423
271	381	3.607621
271	405	3.389181
271	462	3.819273
271	474	4.177701
271	477	3.341825
271	481	3.905820
271	487	4.060020
271	493	4.138773
271	498	4.117175
271	499	3.849448
271	504	3.792858
271	511	4.222048
271	591	3.734550
271	603	4.308633
271	625	3.515412
271	697	3.506999
271	747	3.497301
271	815	3.249691
271	847	3.786241
271	924	3.505569
271	956	3.546282
271	1120	3.183267
272	200	4.540730
272	204	4.554817
272	208	4.702588
272	238	4.559111
272	651	4.850823
272	654	4.767200
273	347	3.711123
274	200	4.283212
274	220	3.917757
274	258	4.336606
274	597	3.706758
274	628	4.041575
275	22	3.673179
275	121	3.026340
275	169	3.994601
275	432	3.317756
275	434	3.424097
275	448	2.974231
275	450	2.021069
275	470	3.332088
275	472	2.705358
275	542	1.981552
275	624	2.914592
275	625	3.066644
275	1219	2.451574
276	1	3.756588
276	3	3.190502
276	7	3.727948
276	25	3.324406
276	27	3.297118
276	28	3.827140
276	29	2.650623
276	42	3.781038
276	51	3.323088
276	67	3.151231
276	72	3.155262
276	82	3.620524
276	122	2.441755
276	148	3.110782
276	160	3.420330
276	173	4.008020
276	174	4.151515
276	183	3.903915
276	184	3.418582
276	185	3.953166
276	193	3.762614
276	195	3.794963
276	202	3.631988
276	218	3.384179
276	219	3.250943
276	225	2.942794
276	233	3.356977
276	235	2.786446
276	254	2.349844
276	257	3.661600
276	313	4.175902
276	328	3.436212
276	346	3.697204
276	355	3.031174
276	375	2.115647
276	382	3.509714
276	387	3.396103
276	392	3.541282
276	405	3.276692
276	411	2.928321
276	431	3.489186
276	443	3.707662
276	447	3.462702
276	455	3.259411
276	475	3.804794
276	479	4.029515
276	518	3.605448
276	546	2.952700
276	552	2.889121
276	582	3.514265
276	590	2.206671
276	624	3.247080
276	678	2.813482
276	679	3.025032
276	709	3.915744
276	725	3.058241
276	735	3.743067
276	759	2.564596
276	768	3.044938
276	769	2.353682
276	783	2.862442
276	790	2.898511
276	794	3.495916
276	820	2.764771
276	871	2.520474
276	881	3.060389
276	890	2.112225
276	928	3.088839
276	943	3.463303
276	993	3.475433
276	1000	3.189869
276	1016	3.395710
276	1046	3.140205
276	1074	3.076876
276	1098	3.631968
276	1109	3.170768
276	1140	2.059939
276	1208	2.998669
276	1267	3.100047
276	1481	4.225768
276	1482	3.485126
277	258	3.843346
277	471	3.634729
277	472	3.110913
277	762	3.425669
278	515	4.842325
278	923	4.686885
279	21	2.559081
279	22	3.771122
279	28	3.600736
279	31	3.307504
279	33	3.151572
279	44	3.068181
279	61	3.620977
279	130	2.250349
279	137	3.574070
279	169	4.109099
279	170	3.802597
279	176	3.629428
279	198	3.710383
279	203	3.523342
279	210	3.597796
279	211	3.606173
279	230	3.194382
279	239	3.235333
279	257	3.436700
279	288	3.186951
279	301	3.080780
279	342	2.764546
279	410	2.886434
279	456	2.198558
279	480	3.892428
279	514	3.527765
279	515	3.908596
279	517	3.455924
279	546	2.727774
279	550	3.067190
279	591	3.394076
279	625	3.175015
279	636	3.014038
279	671	3.270435
279	679	2.801237
279	710	3.331454
279	728	2.891427
279	763	3.151984
279	778	3.362607
279	781	3.080418
279	797	2.783578
279	845	3.166684
279	864	2.891203
279	926	2.559702
279	948	2.133219
279	976	2.010801
279	977	2.393688
279	1012	3.256425
279	1027	2.448228
279	1028	2.762101
279	1037	1.861144
279	1170	2.828242
279	1178	2.214336
279	1185	2.264896
279	1321	3.259358
279	1480	2.584104
279	1486	3.259358
279	1488	3.040965
279	1490	2.420804
279	1491	1.000000
280	2	3.313153
280	8	3.891003
280	22	4.045568
280	58	3.583939
280	71	3.764253
280	72	3.198382
280	76	3.432317
280	88	3.431443
280	103	2.061134
280	111	3.465494
280	167	3.017771
280	203	3.790784
280	226	3.399890
280	228	3.775710
280	229	3.130067
280	294	3.130015
280	384	2.903295
280	385	3.469527
280	393	3.422854
280	402	3.445578
280	416	3.373189
280	471	3.603225
280	486	3.647813
280	496	3.979440
280	528	4.026596
280	575	2.829399
280	584	3.464921
280	609	3.449611
280	660	3.664127
280	728	3.161704
280	742	3.613185
280	764	2.899822
280	928	3.133946
280	1051	3.283758
280	1099	3.273440
280	1114	3.495464
280	1217	2.861380
281	289	2.718949
281	301	3.046311
281	342	2.761506
281	690	3.124949
282	268	3.723612
282	319	3.198993
282	333	3.619817
283	412	3.094022
283	433	4.292967
283	866	3.901807
284	289	3.080095
284	302	4.266110
284	303	3.730814
284	310	3.698326
284	333	3.716762
284	687	2.380045
284	751	3.478877
284	754	3.419008
284	903	3.357018
285	194	4.299054
285	222	3.994463
285	357	4.552755
286	4	3.639138
286	17	3.436611
286	22	4.179992
286	70	3.731618
286	137	3.978823
286	184	3.596215
286	198	4.113652
286	202	3.811367
286	204	3.901387
286	278	3.403220
286	301	3.492819
286	316	4.339797
286	340	3.637953
286	372	3.704235
286	382	3.691057
286	386	3.204606
286	431	3.668724
286	451	3.494697
286	462	3.881083
286	483	4.422659
286	569	3.050948
286	724	3.599903
286	728	3.295725
286	739	3.466917
286	741	3.712954
286	742	3.746881
286	747	3.560435
286	762	3.521471
286	781	3.489893
286	884	3.994064
286	888	3.484610
286	934	2.929340
286	946	3.246392
286	955	3.472687
286	1051	3.414175
286	1074	3.258715
286	1119	3.620156
286	1502	1.000000
287	100	4.787631
287	108	3.915570
287	476	3.685813
287	652	4.470133
287	710	4.295045
287	815	3.886203
287	952	3.890399
287	1067	4.260439
288	134	4.510486
288	136	4.500635
288	173	4.445973
288	174	4.590330
288	294	3.518520
288	528	4.421607
288	632	4.094503
288	651	4.467375
288	1065	3.868372
289	742	2.973553
290	1	3.618045
290	28	3.686391
290	31	3.388501
290	49	3.176520
290	89	3.918085
290	109	3.298755
290	117	3.501999
290	121	3.220170
290	168	3.777269
290	174	4.012650
290	180	3.754023
290	191	3.910954
290	199	3.877117
290	211	3.688266
290	257	3.521059
290	323	2.740454
290	419	3.499760
290	527	3.761130
290	596	3.194674
290	650	3.363901
290	651	3.880170
290	720	2.863216
290	930	2.566446
290	1035	3.016385
291	3	3.393470
291	11	3.970222
291	21	2.981473
291	67	3.357636
291	69	3.932510
291	84	3.113808
291	90	3.217456
291	93	3.762601
291	94	3.319341
291	100	4.251878
291	117	3.846904
291	124	4.191712
291	129	3.946105
291	200	3.910366
291	202	3.832837
291	204	3.926789
291	212	3.548298
291	219	3.448374
291	234	3.915371
291	245	3.300938
291	246	4.075439
291	262	3.926541
291	282	3.795695
291	364	2.923370
291	393	3.576875
291	411	3.131419
291	413	2.955922
291	423	3.918277
291	456	2.619065
291	550	3.494911
291	597	3.329283
291	636	3.441055
291	670	3.256103
291	722	3.131216
291	756	3.048906
291	772	3.239063
291	780	3.286585
291	783	3.071009
291	801	3.081529
291	820	2.963285
291	924	3.591548
291	933	2.815119
291	974	3.243358
291	985	3.087231
291	1012	3.684917
291	1067	3.716274
291	1079	2.379325
291	1209	2.877235
291	1220	3.569263
291	1277	3.733450
291	1305	2.656579
292	2	3.980514
292	48	4.621215
292	50	4.963383
292	64	5.000000
292	96	4.626120
292	197	4.614800
292	199	4.734605
292	248	4.273039
292	491	4.421352
292	499	4.448932
292	631	4.194874
292	665	3.547603
292	1073	4.448800
293	4	2.955415
293	17	2.744867
293	47	3.032340
293	67	2.639080
293	77	2.768707
293	97	3.143188
293	121	2.843717
293	129	3.236264
293	150	3.261452
293	163	2.927246
293	174	3.642110
293	179	3.301520
293	180	3.397140
293	186	3.268799
293	187	3.562388
293	192	3.449578
293	200	3.210912
293	213	3.246459
293	232	2.744176
293	234	3.207387
293	245	2.599972
293	265	3.256046
293	273	3.012116
293	275	3.335776
293	285	3.621246
293	316	3.651779
293	317	3.328681
293	371	2.683769
293	393	2.862692
293	402	2.884879
293	404	3.207369
293	427	3.589860
293	468	2.780874
293	469	3.214072
293	510	3.332365
293	518	3.102136
293	527	3.396868
293	528	3.478077
293	531	3.242253
293	568	3.068655
293	589	3.460456
293	638	3.335022
293	663	3.226230
293	686	3.076808
293	780	2.573791
293	789	3.031972
293	1018	2.743011
293	1041	2.629560
293	1209	2.167103
293	1286	3.074076
293	1333	2.534992
293	1421	2.957767
294	111	3.414864
294	117	3.637216
294	123	3.221679
294	148	3.102214
294	151	3.571826
294	181	3.913898
294	252	2.827814
294	254	2.337417
294	268	3.727881
294	313	4.162666
294	323	2.887350
294	324	3.138809
294	535	3.151844
294	597	3.108431
294	743	2.014063
294	827	2.720398
294	831	2.535036
294	879	3.309228
294	1011	3.274131
294	1012	3.468682
294	1089	2.199224
294	1134	3.545951
294	1254	1.820655
295	65	4.093177
295	70	4.293798
295	71	4.459278
295	79	4.674755
295	84	3.661034
295	89	4.796710
295	100	4.795175
295	155	3.769509
295	168	4.662663
295	186	4.518031
295	216	4.538879
295	222	4.333885
295	237	4.365219
295	265	4.506512
295	357	4.872997
295	381	4.227148
295	382	4.250576
295	385	4.166366
295	451	4.059482
295	465	4.235482
295	497	4.377507
295	561	3.892976
295	740	4.078443
295	743	2.769384
295	790	3.636825
295	794	4.242496
295	809	3.756836
296	19	4.406122
296	50	4.940375
296	111	4.119762
296	127	4.864626
296	186	4.467940
296	221	4.390108
296	256	4.432707
296	289	3.635779
296	297	4.468302
296	301	4.004423
296	304	4.160756
296	313	4.861049
296	315	4.791072
296	480	4.812235
296	628	4.161640
296	688	2.886747
296	1007	4.773067
297	27	3.285896
297	32	3.597989
297	42	3.761847
297	90	2.999420
297	92	3.538977
297	111	3.399836
297	156	3.837498
297	168	3.904813
297	200	3.697093
297	211	3.814818
297	215	3.589224
297	228	3.716090
297	419	3.623788
297	529	3.752616
297	535	3.153797
297	546	2.934607
297	582	3.498489
297	746	3.688838
297	750	3.801994
297	752	3.292632
297	984	2.966382
298	88	3.884404
298	132	4.445947
298	153	4.208516
298	168	4.414466
298	193	4.260867
298	196	4.350607
298	208	4.372345
298	211	4.330215
298	215	4.105325
298	265	4.264334
298	276	4.132005
298	284	3.665715
298	419	4.137498
298	423	4.215295
298	479	4.527988
298	484	4.493136
298	504	4.174043
298	523	4.352400
298	604	4.308687
298	820	3.261700
298	946	3.569561
299	1	3.699064
299	7	3.675226
299	28	3.771220
299	48	3.849980
299	55	3.651653
299	60	3.899779
299	77	3.223121
299	81	3.464684
299	91	3.456515
299	98	4.139502
299	99	3.572758
299	152	3.490445
299	153	3.654065
299	154	3.620815
299	165	3.938492
299	166	3.809502
299	169	4.279132
299	194	3.836319
299	202	3.575429
299	213	3.696292
299	239	3.408977
299	248	3.504967
299	274	3.357846
299	396	2.768277
299	402	3.337212
299	478	3.882221
299	487	3.886803
299	502	3.580279
299	512	3.858214
299	513	4.113327
299	517	3.626238
299	531	3.695623
299	727	3.458294
299	730	3.501838
299	749	3.296941
299	753	3.696255
299	792	3.555880
299	820	2.703829
299	970	3.332475
299	1036	2.668921
300	264	3.056723
300	409	3.284098
300	833	3.470761
300	881	3.332608
300	1094	2.670620
301	4	3.526140
301	12	4.342094
301	50	4.315332
301	68	3.536521
301	71	3.783880
301	97	3.716682
301	145	2.527496
301	157	3.695021
301	162	3.519329
301	163	3.503586
301	186	3.845755
301	210	3.891576
301	218	3.447877
301	219	3.317102
301	232	3.325968
301	249	3.328352
301	250	3.462186
301	271	3.375881
301	318	4.353569
301	323	2.971408
301	340	3.529051
301	363	2.978873
301	393	3.444071
301	404	3.780282
301	412	2.523818
301	420	3.656132
301	431	3.555265
301	451	3.377525
301	462	3.765384
301	503	3.502534
301	546	3.022475
301	562	3.286263
301	576	3.079984
301	678	2.884448
301	685	3.429384
301	735	3.810827
301	742	3.635553
301	758	1.851436
301	797	3.080951
301	802	2.813778
301	959	3.480401
301	1013	2.426031
301	1052	2.509990
301	1230	2.141472
302	289	2.041963
302	294	2.156026
302	358	1.722989
302	748	2.132997
303	5	3.166622
303	8	3.710626
303	22	3.867723
303	23	3.797156
303	41	2.920455
303	70	3.421694
303	72	3.023317
303	82	3.486521
303	85	2.885642
303	93	3.437190
303	111	3.284910
303	124	3.863263
303	127	4.041137
303	132	3.817610
303	143	3.464849
303	144	3.615037
303	150	3.633914
303	171	3.666094
303	174	4.018048
303	187	3.934813
303	228	3.600543
303	230	3.285636
303	241	3.352323
303	246	3.746638
303	251	4.057114
303	255	3.102616
303	269	3.764641
303	271	3.172816
303	281	3.006260
303	282	3.459613
303	283	3.538897
303	298	3.588990
303	319	3.089339
303	385	3.288680
303	386	2.888846
303	388	2.443773
303	395	2.528833
303	402	3.265608
303	425	3.600102
303	474	3.929426
303	477	3.096340
303	491	3.571889
303	501	3.213856
303	569	2.741774
303	583	2.968352
303	597	2.989849
303	653	3.728612
303	665	2.705117
303	670	2.916534
303	734	2.573331
303	746	3.572084
303	773	2.880232
303	790	2.765199
303	813	3.596846
303	824	2.660964
303	829	2.651885
303	833	3.081545
303	845	3.263577
303	875	2.595419
303	956	3.299834
303	1023	2.714499
303	1034	2.289495
303	1052	2.309545
303	1092	2.667691
303	1135	3.052840
303	1220	3.227293
303	1230	1.939106
303	1509	2.193489
304	763	3.270010
305	1	3.663623
305	2	3.171875
305	48	3.821718
305	89	3.975732
305	143	3.503754
305	144	3.655915
305	160	3.330981
305	165	3.902691
305	166	3.771792
305	172	4.048340
305	179	3.715134
305	191	3.963880
305	196	3.762180
305	198	3.847877
305	269	3.806968
305	282	3.500279
305	285	4.028870
305	287	3.347096
305	300	3.486044
305	382	3.419925
305	408	4.237565
305	431	3.394136
305	433	3.546305
305	478	3.845768
305	486	3.513022
305	528	3.893252
305	597	3.028605
305	684	3.618971
305	708	3.331975
305	709	3.828503
305	713	3.480924
305	749	3.247309
305	770	3.281454
305	845	3.301158
305	1018	3.158502
305	1074	2.983935
305	1485	4.251061
306	283	3.997788
306	1514	3.194429
307	62	3.534077
307	70	3.859255
307	72	3.460576
307	99	3.932060
307	163	3.744247
307	164	3.860465
307	168	4.227306
307	172	4.448567
307	178	4.498535
307	196	4.155921
307	228	4.041772
307	483	4.547658
307	580	3.600849
307	588	3.992410
307	736	3.981470
307	1028	3.293309
307	1065	3.731033
308	17	3.504913
308	22	4.250874
308	50	4.498825
308	61	4.097303
308	69	3.977119
308	77	3.530736
308	99	3.877473
308	122	2.693697
308	131	3.751196
308	132	4.197152
308	134	4.321607
308	141	3.627385
308	151	3.836858
308	152	3.796544
308	153	3.962286
308	182	4.131211
308	194	4.144627
308	196	4.103527
308	203	3.998014
308	210	4.073937
308	230	3.670606
308	274	3.661959
308	285	4.372520
308	321	3.360934
308	365	3.506866
308	382	3.759893
308	420	3.843102
308	434	4.011628
308	485	3.950709
308	496	4.183242
308	506	4.019123
308	507	3.913377
308	519	4.133767
308	567	3.158387
308	588	3.939788
308	603	4.444652
308	613	4.192689
308	614	3.849593
308	615	4.081118
308	653	4.116638
308	657	4.393328
308	659	4.211583
308	665	3.085905
308	671	3.755356
308	739	3.533456
308	792	3.862315
308	942	3.877774
308	962	3.239571
308	1045	3.449237
308	1065	3.680462
308	1135	3.433914
308	1169	4.494592
308	1515	3.735465
309	258	3.732991
309	690	3.385871
309	989	2.848381
310	50	4.588274
311	39	3.502535
311	54	3.571679
311	56	4.284571
311	64	4.641673
311	66	3.759423
311	88	3.701325
311	97	3.964502
311	186	4.089962
311	192	4.256855
311	238	4.035794
311	282	3.911601
311	393	3.689198
311	404	4.026191
311	487	4.254543
311	494	4.078402
311	499	4.046727
311	581	3.680619
311	623	3.181111
311	630	3.475176
311	645	4.081959
311	650	3.820309
311	655	4.105954
311	660	3.931448
311	735	4.055562
311	755	3.565929
311	796	3.338986
311	944	3.096847
311	967	3.470341
311	1050	3.760231
311	1217	3.128008
312	10	4.607314
312	23	4.829667
312	137	4.701091
312	172	5.000000
312	177	4.710113
312	194	4.793433
312	427	4.992215
312	479	4.929656
312	490	4.592818
312	499	4.634762
312	506	4.669675
312	509	4.557472
312	589	4.862798
312	596	4.250334
312	607	4.617653
312	610	4.322926
312	640	3.915476
312	657	5.000000
312	673	4.437605
312	945	4.742455
312	1192	4.167923
312	1298	4.469860
313	28	3.913983
313	47	3.622095
313	63	3.237206
313	102	3.212708
313	125	3.588179
313	142	3.018987
313	143	3.682356
313	147	3.546810
313	157	3.719327
313	195	3.879443
313	202	3.717821
313	211	3.919733
313	215	3.691427
313	231	2.782613
313	300	3.676884
313	309	2.701487
313	331	3.571382
313	385	3.507613
313	402	3.481904
313	419	3.727343
313	432	3.741779
313	452	2.766123
313	465	3.577492
313	489	3.964694
313	499	3.819263
313	502	3.722714
313	503	3.523435
313	504	3.765187
313	505	3.860072
313	519	3.969064
313	520	4.132815
313	546	3.042700
313	568	3.665901
313	588	3.774583
313	615	3.916987
313	625	3.488113
313	636	3.326685
313	661	4.052510
313	683	2.658669
313	696	3.260237
313	735	3.830224
313	744	3.535661
313	748	3.180842
314	15	3.919892
314	25	3.554717
314	53	3.225026
314	65	3.577859
314	70	3.782203
314	72	3.389338
314	106	3.138957
314	151	3.807648
314	158	2.871004
314	318	4.518455
314	332	3.718427
314	401	3.051359
314	433	3.861834
314	470	3.908940
314	496	4.171597
314	542	2.555167
314	546	3.189141
314	655	4.026823
314	717	3.064934
314	731	3.311663
314	742	3.806251
314	747	3.609872
314	775	2.818740
314	790	3.135066
314	820	2.998354
314	939	3.794164
314	1012	3.705053
314	1074	3.311385
314	1469	3.210020
315	23	4.459479
315	121	3.873278
315	203	4.275341
315	204	4.248140
315	286	4.108286
315	324	3.687253
315	520	4.570192
315	642	3.999376
316	44	3.150401
316	89	3.907712
316	286	3.431369
316	435	3.707921
316	515	3.978021
316	531	3.599370
316	633	3.733541
317	354	3.342543
318	4	3.698968
318	8	4.080498
318	14	4.076763
318	40	3.096168
318	77	3.524711
318	100	4.289189
318	133	3.936252
318	179	4.037548
318	188	3.888613
318	196	4.094495
318	210	4.062598
318	265	4.004577
318	307	3.789760
318	321	3.333958
318	385	3.659810
318	514	3.988414
318	540	2.807821
318	618	3.661348
318	712	3.364084
318	722	3.170236
318	732	3.864956
318	866	3.475954
318	968	3.922828
318	1048	3.141479
318	1050	3.685561
318	1204	3.853437
319	261	2.712048
319	332	3.555235
319	346	3.722556
319	682	3.058769
320	27	3.531341
320	89	4.291826
320	122	2.668001
320	145	2.701815
320	147	3.695870
320	172	4.372851
320	176	4.085892
320	183	4.135290
320	195	4.028245
320	204	3.959492
320	232	3.498468
320	240	3.046545
320	274	3.649239
320	572	3.325467
320	732	3.857240
320	751	3.615025
320	825	3.385320
320	833	3.445334
320	946	3.299762
320	1059	3.075746
321	32	3.884153
321	86	4.051832
321	170	4.296778
321	182	4.147005
321	275	4.108519
321	283	3.939408
321	286	3.814667
321	357	4.400430
321	519	4.151075
321	531	4.016557
321	611	4.094587
321	651	4.285267
321	1050	3.714842
322	127	4.889972
322	258	4.469408
322	303	4.349246
322	654	4.643071
323	23	4.053733
323	50	4.372226
323	93	3.691117
323	179	3.924676
323	222	3.705627
323	288	3.534590
323	294	3.206096
323	295	3.506585
323	544	3.369040
323	762	3.470502
323	876	2.975957
323	993	3.593662
323	1012	3.606626
324	1	4.608599
324	259	3.491021
324	270	4.485658
324	276	4.486628
324	292	4.531708
324	301	4.173190
324	327	4.292601
324	328	4.295475
324	331	4.333816
324	411	3.787838
324	458	4.008759
324	475	4.651316
324	678	3.673246
325	32	3.520226
325	58	3.435589
325	105	2.416635
325	132	3.845706
325	134	3.969125
325	182	3.777209
325	199	3.917080
325	200	3.615669
325	205	3.702168
325	210	3.712674
325	480	4.020302
325	482	3.783958
325	495	3.280990
325	523	3.752260
325	529	3.671024
325	647	3.897486
325	1149	3.621529
325	1203	4.000893
325	1523	1.929655
326	1	3.631393
326	4	3.334449
326	127	4.043543
326	161	3.338635
326	173	3.873420
326	176	3.726540
326	180	3.770672
326	187	3.938312
326	194	3.767264
326	226	3.235088
326	229	2.961363
326	239	3.341397
326	367	3.256282
326	378	3.589713
326	385	3.298091
326	391	2.755918
326	419	3.515163
326	441	2.616965
326	484	3.871671
326	498	3.875126
326	510	3.707330
326	515	3.994313
326	616	3.248287
326	663	3.605019
326	849	2.749997
327	7	3.577922
327	31	3.374516
327	44	3.137068
327	48	3.754834
327	86	3.640931
327	87	3.631787
327	95	3.621606
327	98	4.041139
327	99	3.474441
327	108	3.022916
327	111	3.259399
327	129	3.588914
327	131	3.350597
327	150	3.610968
327	152	3.391321
327	160	3.266111
327	186	3.623429
327	286	3.428700
327	302	4.002508
327	311	3.533825
327	333	3.457117
327	336	2.531857
327	338	2.525666
327	367	3.224983
327	447	3.308458
327	507	3.513529
327	523	3.700201
327	568	3.423810
327	658	3.236466
327	663	3.576879
327	682	2.848363
327	709	3.762622
327	732	3.468577
327	792	3.464929
327	845	3.239609
327	896	3.674948
328	65	3.314368
328	73	3.396907
328	77	3.242615
328	89	4.019433
328	118	3.132178
328	133	3.652722
328	135	3.812025
328	153	3.666324
328	181	3.885467
328	182	3.834580
328	192	3.908821
328	194	3.850472
328	204	3.681051
328	227	3.223806
328	229	3.042114
328	230	3.375121
328	260	2.563248
328	318	4.246344
328	328	3.397594
328	343	3.088782
328	357	4.093261
328	427	4.050365
328	433	3.591881
328	520	4.003544
328	549	3.435855
328	572	3.048878
328	597	3.083726
328	606	3.771782
328	637	2.747344
328	662	3.292518
328	685	3.320378
328	692	3.448867
328	723	3.355070
328	744	3.410613
328	778	3.542859
328	798	2.534899
328	809	2.978076
328	849	2.838931
328	956	3.386711
328	984	2.947246
328	1107	3.278789
328	1217	2.773372
328	1518	2.964926
329	11	3.685734
329	39	3.113107
329	199	3.938694
329	286	3.504156
329	295	3.309526
329	333	3.533309
329	651	3.940899
329	879	3.236409
330	1	4.797561
330	15	4.717093
330	69	4.769636
330	100	5.000000
330	102	4.164290
330	185	4.983832
330	202	4.667734
330	205	4.833541
330	283	4.707392
330	385	4.464423
330	559	4.162964
330	708	4.450877
330	969	4.618689
330	1035	4.197379
331	175	3.786708
331	178	4.333959
331	268	3.916750
331	269	4.054375
331	302	4.311563
331	304	3.597474
331	506	3.911868
331	1017	3.508808
331	1101	3.880839
331	1199	3.179887
331	1296	3.643356
332	9	4.426577
332	31	4.187001
332	38	3.645304
332	56	4.619291
332	73	4.090735
332	77	3.944093
332	79	4.588455
332	96	4.566365
332	118	3.830642
332	121	4.015352
332	122	3.077503
332	125	4.152543
332	172	4.793160
332	195	4.442785
332	222	4.236090
332	230	4.071225
332	240	3.462045
332	294	3.738638
332	313	4.840463
332	323	3.557056
332	327	4.084165
332	356	3.969008
332	406	3.130457
332	450	3.003209
332	452	3.335710
332	628	4.116740
332	742	4.219721
332	756	3.500287
332	833	3.861156
332	845	4.046730
332	983	3.200073
332	1042	3.805831
333	100	4.440831
333	174	4.541698
333	269	4.249519
334	9	3.812457
