385	1535	3.464945
386	181	4.144939
387	12	4.103387
387	25	3.274611
387	53	2.870866
387	95	3.613417
387	153	3.538703
387	173	3.909691
387	174	3.959469
387	188	3.442312
387	214	3.132788
387	232	3.154075
387	324	3.063419
387	367	3.275888
387	408	4.306001
387	518	3.486438
387	568	3.459939
387	581	3.187774
387	588	3.569449
387	641	3.909810
387	655	3.683554
387	665	2.784840
387	676	3.194152
387	727	3.234657
387	731	3.008647
387	847	3.464543
387	1198	3.421671
388	53	3.630257
388	121	4.054822
388	200	4.321192
388	219	3.782122
388	294	3.768163
389	87	4.133120
389	133	4.003784
389	143	3.841020
389	155	3.376305
389	161	3.724327
389	196	4.105240
389	209	4.111659
389	239	3.755169
389	240	3.021936
389	257	3.876150
389	274	3.644529
389	286	3.838746
389	347	3.760631
389	367	3.657624
389	412	2.739583
389	418	3.807954
389	419	3.860888
389	430	4.114257
389	482	4.075746
389	487	4.047697
389	488	4.190936
389	494	4.013492
389	553	3.478569
389	559	3.508473
389	579	3.184137
389	608	3.997158
389	618	3.589619
389	629	3.574869
389	663	4.073982
389	675	3.763878
389	684	3.988972
389	686	3.981924
389	722	3.215716
390	690	3.882758
391	23	4.247016
391	96	4.162761
391	98	4.414962
391	131	3.963156
391	133	4.025038
391	209	4.131028
391	228	3.977949
391	291	3.629499
391	301	3.531836
391	378	3.975888
391	427	4.392025
391	435	4.068260
391	591	3.846650
391	648	4.139164
391	652	3.997731
391	696	3.401711
392	11	4.282877
392	174	4.618621
392	269	4.389536
392	316	4.679622
392	326	3.883519
392	528	4.447990
392	604	4.395428
392	657	4.620710
392	837	4.146716
392	875	3.233503
393	1	3.597026
393	8	3.706866
393	9	3.620708
393	33	3.259531
393	66	3.333862
393	77	3.079656
393	82	3.471551
393	97	3.519842
393	134	3.964937
393	143	3.422769
393	145	2.406922
393	210	3.628392
393	248	3.484197
393	250	3.252028
393	272	4.074221
393	302	3.959910
393	310	3.438906
393	315	3.867114
393	367	3.232673
393	384	2.670928
393	392	3.271897
393	399	3.215492
393	411	2.742978
393	507	3.439539
393	541	2.827424
393	572	2.676946
393	575	2.486618
393	577	2.238696
393	586	2.591749
393	613	3.496824
393	625	3.187268
393	652	3.545066
393	684	3.566237
393	689	3.006216
393	693	3.413896
393	720	2.912337
393	732	3.408290
393	748	2.866803
393	769	2.183955
393	774	2.828170
393	787	2.948323
393	790	2.841595
393	819	2.628736
393	823	2.779240
393	833	2.949688
393	864	2.928728
393	866	3.076146
393	893	2.567935
393	934	2.759128
393	941	2.825863
393	982	2.302477
393	1001	2.003783
393	1058	3.217885
393	1197	3.362177
393	1409	2.592471
393	1419	1.980421
394	12	4.581271
394	33	3.777834
394	62	3.473097
394	77	3.599745
394	82	3.993494
394	90	3.420191
394	91	3.841258
394	118	3.476979
394	123	3.623937
394	151	3.875635
394	168	4.329830
394	176	4.177769
394	183	4.305247
394	294	3.479598
394	343	3.458964
394	380	3.695521
394	393	3.657743
394	403	3.742075
394	418	3.901749
394	431	3.845023
394	546	3.353741
394	549	3.852565
394	627	3.512248
394	720	3.427728
394	795	3.093324
394	928	3.380021
394	1484	3.253960
395	21	3.298144
395	118	3.654450
395	258	4.301994
395	288	3.962667
395	300	4.139007
395	318	4.837880
395	515	4.651229
395	748	3.559031
395	750	4.414651
395	1060	3.553381
396	118	3.058641
396	151	3.450403
396	271	3.138560
396	281	3.036577
396	323	2.897604
396	406	2.351166
396	974	2.835908
397	12	4.407820
397	14	4.019943
397	357	4.300529
397	358	2.860542
397	474	4.301185
397	484	4.204694
397	492	3.814575
397	522	3.847575
397	529	3.970028
397	591	3.744953
398	1	4.011589
398	8	4.121727
398	79	4.131934
398	86	4.024219
398	97	3.935047
398	111	3.673954
398	135	4.088449
398	153	3.911698
398	185	4.183772
398	237	3.849516
398	283	3.785545
398	367	3.644424
398	427	4.361254
398	478	4.089486
398	482	4.064594
398	483	4.538422
398	582	3.780592
398	607	4.105609
398	633	4.056227
398	655	4.058479
398	662	3.542263
398	708	3.642630
398	712	3.450093
399	1	3.214724
399	11	3.212018
399	28	3.232974
399	29	2.211318
399	47	2.972596
399	54	2.704640
399	90	2.518608
399	100	3.505834
399	123	2.721002
399	139	2.390677
399	182	3.266051
399	232	2.737515
399	246	3.436245
399	328	2.866496
399	343	2.567940
399	356	2.826098
399	366	2.896241
399	404	3.025530
399	433	3.051424
399	462	3.098943
399	465	2.943502
399	511	3.536748
399	541	2.447558
399	561	2.546851
399	820	2.173731
399	919	3.147799
399	1042	2.833339
399	1060	2.466861
399	1207	1.676762
399	1542	2.993582
400	313	4.191318
400	343	3.145460
401	88	3.023475
401	99	3.248500
401	125	3.137965
401	185	3.566456
401	188	3.193988
401	191	3.588752
401	203	3.414644
401	211	3.424783
401	216	3.449003
401	243	2.099033
401	405	2.862352
401	429	3.489226
401	482	3.434231
401	537	3.290830
401	584	2.963035
401	591	3.197137
401	610	3.115214
401	634	3.298101
401	663	3.441032
402	15	4.066462
402	100	4.467568
402	118	3.535441
402	181	4.351378
402	408	4.846712
402	410	3.608033
402	1284	3.419475
403	1	3.919195
403	50	4.403645
403	237	3.764823
403	282	3.759347
403	405	3.400368
403	476	3.078427
403	760	2.808735
403	1199	2.972542
404	286	3.498454
404	288	3.343570
404	301	3.159707
404	339	3.203072
404	876	2.641135
404	938	2.792563
405	27	1.431420
405	35	1.000000
405	46	2.095792
405	69	2.132541
405	79	2.270617
405	86	2.161331
405	89	2.355254
405	95	2.126604
405	110	1.078553
405	170	2.412893
405	174	2.474158
405	176	2.200770
405	177	2.152623
405	181	2.324338
405	194	2.291044
405	196	2.228774
405	213	2.202214
405	313	2.533364
405	341	1.433803
405	372	1.815954
405	375	1.000000
405	378	2.077353
405	382	1.832315
405	385	1.906698
405	389	1.691674
405	428	2.176386
405	429	2.237215
405	435	2.167040
405	443	2.088447
405	445	1.938926
405	466	2.118680
405	512	2.313883
405	513	2.455015
405	542	1.026209
405	550	1.699745
405	576	1.347413
405	582	1.908419
405	621	1.399611
405	638	2.100878
405	640	1.374275
405	641	2.402960
405	657	2.472726
405	658	1.783344
405	660	1.992226
405	663	2.190857
405	665	1.286037
405	668	1.000000
405	672	1.119154
405	703	1.618971
405	704	1.226214
405	709	2.311508
405	724	1.815411
405	725	1.277890
405	730	1.809360
405	733	1.849124
405	738	1.347312
405	757	1.758868
405	792	2.002190
405	806	1.794504
405	877	1.050211
405	940	1.000000
405	954	1.794368
405	958	2.355727
405	972	1.452028
405	1005	1.856479
405	1027	1.816372
405	1043	1.535935
405	1069	1.761500
405	1090	1.000000
405	1101	2.093251
405	1192	1.709239
405	1208	1.446301
405	1220	1.789161
405	1246	1.000000
405	1260	1.540301
405	1266	1.671025
405	1306	3.535273
405	1382	1.903604
405	1419	1.000000
405	1423	1.399912
405	1429	1.865709
405	1445	2.376507
405	1464	1.408783
405	1475	1.487790
405	1480	1.000000
405	1488	1.919056
405	1529	1.323597
405	1535	2.026001
405	1544	1.874570
405	1545	1.000000
405	1552	1.003222
405	1564	1.863142
405	1573	1.876655
405	1574	1.863142
406	9	3.823050
406	26	3.398448
406	56	3.960566
406	57	3.968427
406	95	3.769346
406	98	4.162350
406	100	4.079744
406	101	3.408238
406	124	3.979105
406	144	3.856633
406	154	3.731110
406	157	3.654826
406	176	3.849738
406	184	3.570224
406	185	3.966225
406	205	3.844412
406	207	3.810816
406	210	3.815501
406	217	3.283425
406	286	3.601447
406	294	3.115874
406	367	3.424630
406	372	3.462548
406	382	3.483601
406	393	3.325863
406	425	3.621057
406	432	3.628486
406	462	3.669111
406	483	4.317283
406	502	3.625837
406	506	3.861493
406	531	3.836577
406	569	2.905397
406	601	3.909837
406	604	3.896448
406	631	3.470547
406	654	4.036056
406	657	4.121686
406	671	3.523290
406	674	2.983611
406	971	3.628271
406	1073	3.729053
406	1079	2.496002
406	1101	3.741216
406	1109	3.186373
406	1147	3.732487
406	1153	3.537834
406	1170	3.241667
407	7	3.689717
407	71	3.637907
407	73	3.318824
407	85	2.999636
407	94	3.060039
407	101	3.352311
407	121	3.365588
407	131	3.655025
407	151	3.503338
407	152	3.445750
407	162	3.548621
407	168	3.948915
407	169	4.220129
407	175	3.696676
407	189	3.999942
407	191	3.929036
407	210	3.758439
407	219	3.102255
407	234	3.600275
407	288	3.397895
407	408	4.399079
407	443	3.682080
407	474	4.091494
407	498	3.954408
407	568	3.559505
407	650	3.332641
407	737	2.894291
407	1041	3.151303
407	1160	3.520087
407	1263	2.632644
408	242	4.230234
408	310	3.829733
408	751	3.637442
409	79	3.983242
409	83	3.983894
409	134	4.236023
409	136	4.044151
409	178	4.268726
409	206	3.542884
409	326	3.435962
409	338	2.728580
409	466	3.846524
409	499	3.864308
409	511	4.186735
409	529	3.902417
409	603	4.244469
409	632	3.857281
409	663	3.917757
409	854	4.020144
409	876	2.804722
409	890	2.214448
409	1050	3.419516
409	1328	3.973852
410	272	3.762866
410	303	3.157296
410	352	1.818414
411	79	4.153394
411	89	4.239611
411	174	4.357195
411	194	4.178229
411	202	3.946058
411	238	4.062542
411	603	4.409391
412	1	4.225151
412	169	4.704328
412	195	4.272442
412	208	4.288255
412	431	3.945949
413	100	4.223926
413	237	3.773217
413	273	3.719556
413	276	3.743714
413	283	3.732539
413	321	3.336339
414	11	3.988286
414	270	3.855628
414	313	4.382412
414	433	3.876595
414	895	3.487685
415	174	4.782849
415	684	4.428598
416	4	3.814424
416	17	3.494465
416	78	2.816445
416	79	4.253026
416	95	4.118294
416	96	4.259514
416	100	4.416670
416	111	3.799649
416	122	2.748037
416	124	4.320022
416	147	3.872349
416	153	4.032172
416	173	4.404038
416	184	3.916044
416	223	4.432530
416	231	3.070429
416	235	3.120605
416	255	3.608812
416	269	4.227911
416	278	3.572164
416	291	3.725245
416	300	3.964659
416	303	3.987526
416	305	3.934905
416	310	3.978431
416	330	3.559510
416	345	3.578948
416	387	3.715480
416	392	3.806769
416	420	3.953150
416	470	3.940320
416	520	4.365475
416	535	3.597138
416	544	3.648682
416	571	2.991610
416	597	3.497473
416	603	4.511755
416	620	3.573950
416	624	3.619303
416	631	3.813869
416	655	4.181068
416	659	4.298189
416	680	3.178616
416	727	3.736360
416	732	3.942834
416	765	3.387190
416	869	3.051658
416	926	3.079449
416	1133	3.436917
416	1136	3.804052
416	1152	3.921519
416	1168	3.686799
416	1229	2.748798
416	1286	3.929080
416	1337	2.824949
416	1483	4.010923
416	1594	3.853211
417	25	3.164304
417	66	3.257676
417	94	2.852888
417	102	2.857474
417	117	3.372628
417	121	3.157727
417	134	3.893266
417	141	3.183942
417	151	3.292205
417	153	3.426500
417	158	2.439398
417	191	3.721094
417	209	3.611340
417	238	3.563039
417	302	3.887835
417	365	3.098015
417	418	3.310828
417	473	2.848083
417	496	3.718211
417	537	3.421587
417	549	3.262300
417	568	3.351661
417	576	2.728647
417	771	2.444547
417	818	2.895474
417	823	2.710083
417	1411	2.241819
419	1	4.549056
419	69	4.528605
419	197	4.742654
419	269	4.633371
419	300	4.370591
419	494	4.538079
420	179	4.440532
420	285	4.811329
420	286	4.225958
420	493	4.545069
420	547	4.057611
420	690	4.147936
421	79	4.384568
421	173	4.541137
421	269	4.338417
421	423	4.250360
421	427	4.610881
421	498	4.483914
421	509	4.179921
421	525	4.322548
422	7	3.724984
422	234	3.634776
422	267	3.706883
422	271	3.219659
422	295	3.390020
422	323	2.959728
422	339	3.241114
422	441	2.538396
422	563	2.591565
423	10	3.677507
423	100	4.067896
423	292	3.682624
423	316	4.175323
423	508	3.560752
423	887	3.860752
424	258	3.828771
424	259	2.769929
424	292	3.705917
424	300	3.664732
424	304	3.597623
424	688	2.122928
424	690	3.562921
424	840	2.906771
424	969	3.643026
425	4	2.890425
425	11	3.198940
425	27	2.485584
425	33	2.860591
425	50	3.681754
425	64	3.725494
425	70	3.008323
425	89	3.421207
425	97	3.123227
425	161	2.902783
425	228	3.142040
425	258	3.207768
425	269	3.296857
425	293	3.237788
425	300	3.024714
425	334	2.782857
425	347	2.955093
425	403	2.822706
425	405	2.669752
425	435	3.224461
425	455	2.755123
425	684	3.166455
425	743	1.436940
425	827	2.254003
425	1129	3.235761
425	1188	2.366797
426	136	4.280228
426	289	3.289084
426	481	4.147935
426	484	4.364488
426	489	4.105940
426	496	4.297571
426	617	3.772443
426	641	4.372874
426	659	4.269839
426	661	4.353435
426	671	3.836686
427	322	4.216465
427	331	4.633415
427	334	4.465918
427	881	4.019274
428	242	4.370680
428	245	3.517238
428	269	4.229130
428	288	3.794658
428	310	3.983551
428	749	3.440004
428	751	3.783689
428	892	3.064830
429	11	3.670682
429	42	3.652974
429	44	3.176809
429	71	3.576995
429	80	2.732131
429	98	4.048315
429	121	3.305318
429	129	3.679621
429	136	3.852319
429	156	3.759719
429	173	3.945892
429	177	3.694708
429	180	3.732689
429	182	3.726208
429	192	3.821828
429	194	3.820347
429	199	3.949439
429	217	3.167684
429	222	3.522304
429	230	3.369329
429	231	2.612591
429	241	3.363893
429	284	3.062330
429	293	3.710093
429	300	3.507785
429	357	4.035421
429	409	3.072076
429	412	2.385426
429	440	1.932123
429	462	3.554351
429	472	3.040341
429	479	3.958973
429	498	3.895626
429	507	3.520700
429	528	3.832529
429	540	2.489722
429	562	3.057278
429	583	2.912218
429	607	3.771850
429	651	3.917720
429	663	3.723718
429	685	3.248296
429	697	3.209887
429	737	2.838757
429	739	3.157840
429	746	3.595141
429	778	3.398530
429	796	2.938709
429	936	4.020216
429	939	3.537536
429	1012	3.396012
429	1018	3.186617
429	1074	2.861069
429	1112	2.990611
429	1133	2.968283
429	1139	2.779420
429	1438	3.324552
430	7	3.779935
430	64	4.348831
430	123	3.329257
430	127	4.205119
430	151	3.594839
430	168	4.038813
430	297	3.892032
430	298	3.764251
430	303	3.679391
430	523	3.900760
431	303	3.483607
431	328	3.284080
431	332	3.337015
432	255	3.402790
432	293	3.954213
432	298	3.867491
432	313	4.328762
432	475	3.975116
432	1012	3.648393
433	245	3.188894
433	300	3.640582
434	1	3.988163
434	411	3.130517
434	424	1.919760
434	1197	3.743542
435	8	3.694601
435	10	3.516114
435	17	2.948791
435	53	2.812068
435	55	3.450469
435	79	3.703854
435	84	2.735410
435	98	3.957274
435	101	3.201136
435	139	2.757511
435	155	2.933135
435	169	4.073746
435	177	3.601710
435	201	3.328273
435	202	3.506906
435	208	3.655189
435	235	2.580222
435	249	2.987803
435	288	3.253161
435	333	3.385321
435	366	3.263502
435	406	2.248064
435	409	2.983730
435	412	2.296012
435	430	3.676463
435	432	3.421385
435	441	2.353890
435	444	2.877862
435	559	3.075434
435	585	2.620938
435	596	3.190866
435	603	3.964825
435	627	2.977106
435	635	2.845270
435	658	3.229632
435	709	3.762560
435	722	2.777869
435	742	3.401451
435	755	3.123054
435	763	3.245148
435	778	3.307516
435	818	2.960729
435	930	2.467716
435	946	3.094117
435	953	3.176600
436	11	4.050364
436	143	3.873589
436	144	4.115375
436	187	4.382919
436	234	3.919428
436	273	3.833232
436	425	3.880781
436	427	4.398877
436	468	3.580280
436	469	3.920775
436	507	3.897183
436	550	3.605826
436	592	3.541786
436	635	3.291005
436	693	3.873377
436	856	4.134845
436	869	2.965720
436	928	3.312097
436	941	3.276327
436	986	3.393104
436	1248	3.379002
436	1263	2.948259
436	1489	2.876321
437	8	3.980757
437	15	3.753120
437	23	4.072879
437	66	3.602480
437	100	4.158121
437	117	3.717866
437	129	3.873590
437	135	3.947601
437	152	3.585614
437	156	3.951720
437	196	3.954128
437	202	3.790236
437	210	3.895762
437	215	3.740050
437	226	3.476279
437	248	3.762506
437	249	3.283614
437	319	3.311832
437	401	2.978332
437	420	3.695981
437	462	3.750595
437	476	3.015099
437	558	3.713408
437	602	3.743304
437	961	3.563306
437	1142	4.093168
438	252	3.401003
438	282	4.143155
438	300	4.160339
438	301	3.808426
438	619	3.772153
439	268	3.930140
439	1600	3.849342
440	213	4.531798
440	245	3.803906
440	258	4.429870
440	304	4.208751
440	462	4.315217
441	100	4.093192
441	282	3.646378
441	300	3.656126
442	2	2.863979
442	69	3.402695
442	77	2.895782
442	90	2.726534
442	92	3.231520
442	96	3.549850
442	164	3.239696
442	172	3.701155
442	239	3.158410
442	313	3.823464
442	405	2.895160
442	441	2.193888
442	450	2.187654
442	738	2.628643
442	742	3.238876
442	871	2.193562
442	928	2.667900
442	986	2.749103
442	1074	2.613016
443	39	3.371397
443	245	3.309709
443	307	3.703979
443	948	2.449042
445	1	2.274023
445	56	2.441652
445	93	2.223576
445	151	2.043802
445	183	2.465133
445	249	1.659653
445	271	1.725050
445	343	1.620110
445	458	1.697244
445	879	1.743856
445	933	1.237455
445	994	1.683684
445	1009	1.727137
445	1016	1.937565
445	1067	2.011115
445	1378	1.788570
445	1534	1.086390
446	289	2.271413
446	299	2.417832
446	300	2.853778
446	321	2.426423
446	322	2.385096
446	338	1.914765
446	340	2.869843
447	22	4.165785
447	24	3.551033
447	50	4.351947
447	132	4.092558
447	202	3.797799
447	211	3.908156
447	237	3.717266
447	265	3.865627
447	282	3.692958
447	411	3.022464
447	471	3.673759
447	474	4.233272
447	762	3.426336
447	770	3.456628
447	952	3.258183
448	270	3.501893
448	288	3.295566
448	312	3.091954
448	874	3.051451
448	1022	3.411066
448	1062	3.769752
449	70	3.830082
449	86	4.050638
449	106	3.122680
449	120	2.428426
449	198	4.155232
449	213	4.086687
449	333	3.829691
449	462	3.907642
449	515	4.375413
449	593	3.541981
449	1005	3.760160
449	1010	3.675334
450	11	4.149413
450	22	4.442801
450	25	3.792567
450	44	3.657532
450	47	3.906677
450	59	4.390338
450	61	4.131278
450	63	3.435444
450	69	4.135138
450	91	3.880737
450	111	3.818651
450	140	3.533885
450	151	3.919795
450	170	4.424551
450	178	4.553594
450	186	4.194958
450	228	4.092756
450	232	3.674243
450	234	4.020156
450	259	3.109283
450	286	3.974244
450	322	3.497705
450	356	3.763350
450	366	3.837979
450	388	2.857369
450	399	3.769173
450	405	3.624183
450	415	3.240031
450	423	4.145200
450	457	2.283220
450	498	4.374618
450	504	4.066290
450	516	4.178594
450	521	4.015147
450	571	3.011752
450	584	3.721834
450	601	4.267659
450	603	4.533193
450	616	3.739556
450	628	3.838838
450	654	4.398221
450	699	3.996020
450	722	3.349186
450	724	3.820995
450	725	3.295041
450	732	3.961482
450	756	3.160972
450	781	3.774367
450	795	3.126519
450	1061	3.546629
450	1112	3.468728
450	1126	3.609195
450	1297	2.983591
450	1421	3.918010
450	1480	2.599300
450	1490	3.767533
450	1518	3.228197
451	245	2.432937
451	258	3.026476
451	266	2.119815
451	321	2.417390
451	324	2.449201
451	358	1.956561
451	748	2.316790
451	873	2.322623
451	876	1.995953
451	885	1.926657
451	887	3.106749
451	948	1.597074
451	990	2.718080
451	1038	2.335289
451	1295	2.243491
452	71	3.606778
452	76	3.357510
452	77	3.180770
452	94	3.031119
452	98	4.075842
452	153	3.603206
452	164	3.519060
452	172	3.977807
452	196	3.789600
452	210	3.729748
452	213	3.765408
452	223	4.005829
452	285	4.095378
452	288	3.365224
452	290	3.225750
452	456	2.390747
452	474	4.060866
452	480	4.049592
452	515	4.059942
452	516	3.725148
452	520	3.935951
452	527	3.866821
452	528	3.861311
452	825	3.036204
452	1204	3.241558
452	1255	2.371582
452	1410	3.519576
453	25	3.232505
453	55	3.460345
453	67	2.891062
453	82	3.463298
453	90	2.896727
453	144	3.658374
453	151	3.365510
453	202	3.514705
453	229	2.927859
453	237	3.433858
453	257	3.448478
453	272	4.075756
453	282	3.408584
453	403	3.215543
453	451	3.156821
453	452	2.629462
453	652	3.543527
453	763	3.242644
453	781	3.220800
453	1037	2.058598
453	1079	2.298637
453	1303	2.197994
454	64	3.824477
454	71	3.203295
454	81	2.969863
454	86	3.312015
454	95	3.283653
454	132	3.516599
454	140	2.688960
454	275	3.349501
454	302	3.672714
454	327	2.918449
454	387	2.878956
454	498	3.519768
454	504	3.209331
454	511	3.620065
454	527	3.461769
454	588	3.234187
454	589	3.319779
454	602	3.170001
454	604	3.411577
454	606	3.498448
454	611	3.434067
454	687	1.890161
454	732	3.110437
454	748	2.563644
454	984	2.420860
454	988	1.882458
454	1089	1.657017
455	11	3.778473
455	22	4.072334
455	52	3.760426
455	79	3.903717
455	117	3.629077
455	159	3.288513
455	164	3.599030
455	172	4.058579
455	258	3.785933
455	259	2.737822
455	286	3.605797
455	372	3.461564
455	385	3.541705
455	463	3.761252
455	523	3.855340
455	546	3.014794
455	581	3.328359
455	736	3.865557
455	744	3.486258
455	770	3.362189
455	924	3.448308
455	1167	3.058049
456	14	3.817899
456	33	3.398477
456	56	3.909972
456	59	3.973991
456	72	3.236751
456	94	3.061589
456	109	3.333228
456	129	3.742754
456	150	3.743620
456	191	3.934555
456	204	3.692069
456	214	3.233330
456	217	3.229434
456	229	3.068778
456	324	3.182069
456	367	3.370892
456	483	4.263784
456	588	3.667585
456	772	2.928373
456	793	3.462097
456	1101	3.687326
456	1129	3.782762
456	1421	3.497044
456	1551	2.595192
456	1604	3.458333
457	1	4.301083
457	47	4.059614
457	69	4.285485
457	88	3.936654
457	98	4.674928
457	125	4.047329
457	133	4.285336
457	160	3.905947
457	169	4.790659
457	202	4.224264
457	208	4.375787
457	225	3.524443
457	227	3.879936
457	238	4.342253
457	252	3.382424
457	275	4.353211
457	276	4.109835
457	294	3.653887
457	356	3.913059
457	367	3.937357
457	368	2.373576
457	386	3.404767
457	423	4.296316
457	433	4.140835
457	451	3.865584
457	528	4.459903
457	569	3.423245
457	660	4.144179
457	695	3.698303
457	1221	4.038289
458	7	3.931940
458	21	2.974003
458	52	3.954401
458	64	4.493798
458	69	3.952153
458	79	4.090413
458	83	4.090408
458	97	3.891469
458	99	3.828655
458	100	4.265617
458	116	3.856282
458	137	4.021941
458	194	4.117405
458	199	4.248723
458	275	4.024502
458	276	3.786243
458	338	2.833342
458	435	3.998989
458	483	4.500775
458	515	4.326462
458	531	4.021145
458	619	3.423931
458	823	3.159430
458	969	3.805163
458	1039	4.033362
458	1335	3.508430
459	125	3.380592
459	127	4.011072
459	186	3.681220
459	257	3.489060
459	271	3.084311
459	275	3.681907
459	294	2.990035
459	298	3.573106
459	307	3.396003
459	405	3.108056
459	471	3.436629
459	477	3.017665
459	926	2.583981
459	932	2.863184
459	1013	2.269301
459	1014	2.946509
460	9	3.811878
460	13	3.313988
460	19	3.758214
460	151	3.546389
460	245	3.145461
460	283	3.549759
460	288	3.435152
460	304	3.558637
460	306	3.881665
460	870	3.098374
460	1171	3.147421
461	305	3.159604
462	181	4.487786
462	322	3.663172
462	328	3.964704
462	346	4.283029
462	873	3.598949
463	129	3.123281
463	246	3.348585
463	269	3.219611
463	275	3.165520
463	286	2.944046
463	313	3.513130
463	476	2.268024
463	690	2.844037
463	740	2.641656
463	892	2.037863
463	936	3.463126
463	985	2.339678
463	1007	3.472727
463	1028	2.334212
463	1199	2.169885
463	1216	2.518009
464	12	4.790639
464	50	4.808055
464	127	4.706293
464	249	3.729360
464	259	3.268103
464	479	4.612274
464	510	4.371335
465	127	4.077260
465	151	3.460356
465	275	3.745544
465	408	4.357728
465	513	4.012195
465	835	3.673388
465	836	3.391730
465	845	3.350943
465	868	4.203098
465	929	2.752224
466	4	3.419444
466	7	3.686884
466	33	3.392964
466	92	3.537882
466	121	3.380114
466	161	3.441145
466	195	3.793791
466	241	3.423838
466	260	2.466876
466	300	3.567327
466	403	3.356385
466	510	3.773981
466	679	3.033394
466	684	3.700616
466	909	3.851391
467	181	4.149326
467	222	3.819732
467	302	4.374941
467	1059	3.333832
468	5	3.788535
468	9	4.294176
468	24	3.934856
468	44	3.765529
468	55	4.125629
468	64	4.785258
468	65	3.963593
468	91	3.989906
468	117	4.109069
468	124	4.452228
468	127	4.648772
468	143	4.083549
468	161	3.968885
468	204	4.222630
468	218	3.897779
468	226	3.873191
468	237	4.104139
468	248	4.150781
468	286	4.067866
468	432	4.100140
468	531	4.310855
468	647	4.462257
468	772	3.448893
468	943	4.155686
468	955	3.962256
468	1134	3.845502
469	152	4.549361
469	238	4.877402
469	487	4.858002
469	510	4.886722
469	607	4.932161
470	124	4.122306
470	222	3.787149
470	273	3.716329
470	277	3.550969
470	291	3.521932
470	327	3.550792
470	742	3.749112
470	874	3.353224
471	71	3.802566
471	172	4.159513
471	432	3.715936
471	627	3.320356
471	946	3.390671
471	1219	2.763696
472	22	4.775003
472	50	4.960452
472	62	3.839662
472	91	4.206654
472	95	4.469685
472	96	4.612301
472	100	4.761013
472	105	3.198455
472	143	4.306162
472	200	4.390049
472	202	4.403664
472	208	4.552719
472	214	3.976258
472	216	4.536945
472	235	3.469351
472	264	3.463222
472	265	4.474732
472	338	3.371058
472	356	4.092021
472	385	4.246614
472	402	4.118046
472	419	4.324992
472	420	4.296598
472	549	4.221358
472	554	3.532058
472	581	4.036341
472	603	4.857540
472	825	3.819471
472	831	3.214948
472	866	3.957958
472	916	3.994383
472	1029	2.554207
473	127	4.499452
473	150	4.091353
473	285	4.482593
473	475	4.150278
474	9	4.418669
474	28	4.399278
474	31	4.140322
474	47	4.140847
474	55	4.250817
474	56	4.555517
474	59	4.622478
474	124	4.578925
474	126	4.358955
474	143	4.205093
474	151	4.153459
474	185	4.560822
474	190	4.649075
474	259	3.335137
474	343	3.736730
474	378	4.322319
474	381	4.075124
474	405	3.854850
474	411	3.528918
474	427	4.735612
474	431	4.114540
474	448	4.037327
474	485	4.255755
474	492	4.256678
474	509	4.323138
474	549	4.123605
474	606	4.585420
474	630	3.819992
474	647	4.589618
474	652	4.337114
474	663	4.435898
474	678	3.393633
474	729	3.990940
474	1063	4.321536
474	1124	3.994957
474	1221	4.122519
475	269	4.077858
475	302	4.352457
475	303	3.852844
475	306	4.124532
475	327	3.617986
475	539	2.748608
476	70	3.470288
476	201	3.409864
476	210	3.693826
476	325	2.591509
476	430	3.763746
476	433	3.508744
476	940	2.420718
476	959	3.610024
477	66	4.433898
477	111	4.327477
477	274	4.293716
477	275	4.762642
477	451	4.271177
477	546	3.892772
478	15	3.530673
478	32	3.543462
478	64	4.173432
478	71	3.556073
478	96	3.772066
478	100	3.936517
478	124	3.834923
478	144	3.716614
478	150	3.651708
478	178	4.052859
478	182	3.700075
478	204	3.603435
478	232	3.168570
478	235	2.636694
478	433	3.479614
478	708	3.278454
478	710	3.455248
478	762	3.194187
478	780	2.930482
478	869	2.564343
478	1041	3.074374
479	15	3.609525
479	62	3.081850
479	131	3.640514
479	136	3.903340
479	143	3.544633
479	151	3.494139
479	154	3.668025
479	196	3.808341
479	199	3.999321
479	200	3.635005
479	202	3.646849
479	205	3.780186
479	234	3.592524
479	235	2.718003
479	238	3.764145
479	250	3.380989
479	252	2.798375
479	271	3.175714
479	335	2.823433
479	338	2.598914
479	340	3.539652
479	403	3.346574
479	470	3.529866
479	471	3.519861
479	475	3.782576
479	496	3.914838
479	498	3.944605
479	647	3.925443
479	986	3.047203
480	56	4.179000
480	98	4.378087
480	169	4.488283
480	208	4.079630
480	302	4.372155
481	144	4.284006
481	191	4.418067
481	202	4.141455
481	211	4.252254
481	500	4.221720
482	249	3.158733
482	258	3.783926
482	286	3.605222
482	294	3.130079
482	313	4.184033
482	682	2.971534
483	9	3.331745
483	68	2.989201
483	91	3.034807
483	101	2.922088
483	173	3.569681
483	227	2.875616
483	228	3.242774
483	258	3.309462
483	473	2.622499
483	515	3.655770
483	676	2.870361
484	4	3.937538
484	14	4.320551
484	38	3.460245
484	87	4.368269
484	89	4.470526
484	95	4.241094
484	121	3.895166
484	125	4.000112
484	161	3.966482
484	172	4.534006
484	186	4.297981
484	197	4.449704
484	210	4.287582
484	233	3.692437
484	241	3.948524
484	393	3.798460
484	423	4.248589
484	468	3.789425
484	684	4.223658
484	720	3.567286
484	732	4.067915
484	742	4.074921
